ID,Energy
2023-01-03 00:00:00_B_7,51.203156
2023-01-03 01:00:00_B_7,49.697723
2023-01-03 05:00:00_B_7,48.0615
2023-01-03 06:00:00_B_7,48.56981
2023-01-03 08:00:00_B_7,49.10279
2023-01-03 13:00:00_B_7,52.32801
2023-01-03 16:00:00_B_7,50.26452
2023-01-03 19:00:00_B_7,52.01552
2023-01-04 00:00:00_B_7,52.47059
2023-01-04 09:00:00_B_7,49.93901
2023-01-04 13:00:00_B_7,52.752205
2023-01-04 15:00:00_B_7,52.950836
2023-01-04 16:00:00_B_7,52.015503
2023-01-04 22:00:00_B_7,51.62773
2023-01-04 23:00:00_B_7,52.184578
2023-01-05 00:00:00_B_7,52.64087
2023-01-05 10:00:00_B_7,51.0254
2023-01-05 11:00:00_B_7,51.242348
2023-01-05 12:00:00_B_7,52.267715
2023-01-05 17:00:00_B_7,51.208534
2023-01-05 21:00:00_B_7,51.770126
2023-01-05 23:00:00_B_7,52.05413
2023-01-06 09:00:00_B_7,48.73929
2023-01-06 15:00:00_B_7,49.18699
2023-01-01 02:00:00_B_8,28.872726
2023-01-01 03:00:00_B_8,28.898773
2023-01-01 06:00:00_B_8,30.255089
2023-01-01 07:00:00_B_8,29.642778
2023-01-01 09:00:00_B_8,29.27161
2023-01-01 23:00:00_B_8,30.99307
2023-01-02 13:00:00_B_8,30.706158
2023-01-02 14:00:00_B_8,30.242134
2023-01-02 15:00:00_B_8,30.114128
2023-01-03 03:00:00_B_8,29.279373
2023-01-03 08:00:00_B_8,29.888924
2023-01-03 11:00:00_B_8,30.64977
2023-01-03 13:00:00_B_8,30.813719
2023-01-04 02:00:00_B_8,30.64497
2023-01-04 07:00:00_B_8,29.705889
2023-01-04 08:00:00_B_8,29.918213
2023-01-04 14:00:00_B_8,31.259468
2023-01-04 23:00:00_B_8,31.152134
2023-01-05 09:00:00_B_8,29.59488
2023-01-05 23:00:00_B_8,30.444515
2023-01-06 02:00:00_B_8,29.577303
2023-01-06 03:00:00_B_8,29.125061
2023-01-06 10:00:00_B_8,29.536541
2023-01-06 14:00:00_B_8,29.874443
2023-01-06 19:00:00_B_8,30.369146
2023-01-06 20:00:00_B_8,30.87486
2023-01-06 23:00:00_B_8,30.669298
2023-01-07 02:00:00_B_8,28.88993
2023-01-07 05:00:00_B_8,28.975403
2023-01-01 01:00:00_B_9,9.818436
2023-01-01 08:00:00_B_9,16.826729
2023-01-01 09:00:00_B_9,16.58607
2023-01-01 19:00:00_B_9,16.693232
2023-01-01 21:00:00_B_9,16.981062
2023-01-01 22:00:00_B_9,17.013266
2023-01-02 07:00:00_B_9,16.778309
2023-01-02 08:00:00_B_9,16.721766
2023-01-02 12:00:00_B_9,16.900366
2023-01-03 01:00:00_B_9,10.479842
2023-01-03 15:00:00_B_9,17.166166
2023-01-03 18:00:00_B_9,16.913399
2023-01-03 21:00:00_B_9,16.940863
2023-01-03 23:00:00_B_9,16.857388
2023-01-04 07:00:00_B_9,16.326897
2023-01-04 08:00:00_B_9,16.483912
2023-01-04 09:00:00_B_9,17.063276
2023-01-04 11:00:00_B_9,16.915459
2023-01-04 15:00:00_B_9,17.216938
2023-01-05 07:00:00_B_9,16.721102
2023-01-05 10:00:00_B_9,16.69548
2023-01-05 12:00:00_B_9,17.007225
2023-01-05 18:00:00_B_9,17.198196
2023-01-06 05:00:00_B_9,8.778491
2023-01-06 12:00:00_B_9,16.82888
2023-01-06 13:00:00_B_9,16.580124
2023-01-01 03:00:00_B_10,30.222755
2023-01-01 08:00:00_B_10,30.555298
2023-01-01 13:00:00_B_10,32.50248
2023-01-01 20:00:00_B_10,30.952475
2023-01-01 21:00:00_B_10,30.156565
2023-01-03 07:00:00_B_10,30.52936
2023-01-03 14:00:00_B_10,32.632637
2023-01-03 20:00:00_B_10,31.69334
2023-01-03 22:00:00_B_10,30.993385
2023-01-03 23:00:00_B_10,30.571623
2023-01-04 06:00:00_B_10,30.225714
2023-01-04 11:00:00_B_10,31.66671
2023-01-04 15:00:00_B_10,32.534943
2023-01-04 16:00:00_B_10,33.878906
2023-01-04 17:00:00_B_10,32.06006
2023-01-04 21:00:00_B_10,31.093994
2023-01-05 02:00:00_B_10,30.313507
2023-01-05 05:00:00_B_10,30.20765
2023-01-05 06:00:00_B_10,30.775013
2023-01-05 09:00:00_B_10,30.665512
2023-01-05 19:00:00_B_10,31.219366
2023-01-05 22:00:00_B_10,30.52406
2023-01-05 23:00:00_B_10,30.311451
2023-01-06 11:00:00_B_10,31.002335
2023-01-06 14:00:00_B_10,30.772211
2023-01-06 17:00:00_B_10,31.878738
2023-01-07 23:00:00_B_10,30.318123
2023-01-01 02:00:00_B_11,8.306848
2023-01-01 04:00:00_B_11,8.199986
2023-01-01 08:00:00_B_11,15.76681
2023-01-01 09:00:00_B_11,15.836152
2023-01-01 11:00:00_B_11,15.905008
2023-01-01 15:00:00_B_11,15.841393
2023-01-01 19:00:00_B_11,16.074652
2023-01-01 21:00:00_B_11,16.239069
2023-01-02 04:00:00_B_11,8.272593
2023-01-02 05:00:00_B_11,8.294428
2023-01-02 14:00:00_B_11,16.280956
2023-01-02 21:00:00_B_11,16.206322
2023-01-02 22:00:00_B_11,15.821586
2023-01-03 00:00:00_B_11,15.735951
2023-01-03 03:00:00_B_11,8.353491
2023-01-03 04:00:00_B_11,8.345678
2023-01-03 09:00:00_B_11,15.877036
2023-01-03 12:00:00_B_11,16.269625
2023-01-03 13:00:00_B_11,16.321587
2023-01-03 14:00:00_B_11,16.422514
2023-01-03 18:00:00_B_11,16.283014
2023-01-03 22:00:00_B_11,16.137909
2023-01-03 23:00:00_B_11,16.1777
2023-01-04 05:00:00_B_11,8.30408
2023-01-04 07:00:00_B_11,15.790839
2023-01-04 16:00:00_B_11,16.346512
2023-01-04 19:00:00_B_11,16.317806
2023-01-05 16:00:00_B_11,15.88617
2023-01-05 17:00:00_B_11,16.104069
2023-01-06 14:00:00_B_11,15.972501
2023-01-06 21:00:00_B_11,15.833161
2023-01-07 19:00:00_B_11,15.842058
2023-01-01 05:00:00_B_12,8.505988
2023-01-01 06:00:00_B_12,15.242528
2023-01-01 22:00:00_B_12,15.77987
2023-01-02 05:00:00_B_12,8.478218
2023-01-02 06:00:00_B_12,15.386582
2023-01-03 04:00:00_B_12,8.482322
2023-01-03 06:00:00_B_12,15.170943
2023-01-03 07:00:00_B_12,15.945535
2023-01-03 14:00:00_B_12,16.503359
2023-01-03 17:00:00_B_12,16.62085
2023-01-03 20:00:00_B_12,16.30702
2023-01-04 01:00:00_B_12,10.28747
2023-01-04 12:00:00_B_12,16.367348
2023-01-04 21:00:00_B_12,16.216148
2023-01-05 06:00:00_B_12,15.295182
2023-01-05 09:00:00_B_12,15.913396
2023-01-05 12:00:00_B_12,16.249424
2023-01-06 01:00:00_B_12,9.70058
2023-01-06 02:00:00_B_12,8.556412
2023-01-06 06:00:00_B_12,15.023618
2023-01-06 11:00:00_B_12,16.144907
2023-01-06 16:00:00_B_12,16.149632
2023-01-06 19:00:00_B_12,16.160547
2023-01-06 22:00:00_B_12,15.961306
2023-01-07 02:00:00_B_12,8.390878
2023-01-07 23:00:00_B_12,15.778284
2023-01-01 01:00:00_B_13,12.391349
2023-01-01 02:00:00_B_13,13.718892
2023-01-01 03:00:00_B_13,13.634858
2023-01-01 04:00:00_B_13,14.12157
2023-01-01 05:00:00_B_13,14.039285
2023-01-01 06:00:00_B_13,14.934354
2023-01-01 07:00:00_B_13,18.13016
2023-01-01 08:00:00_B_13,15.669918
2023-01-01 09:00:00_B_13,14.698955
2023-01-01 10:00:00_B_13,12.885487
2023-01-01 11:00:00_B_13,14.723344
2023-01-01 12:00:00_B_13,16.820992
2023-01-01 13:00:00_B_13,10.696329
2023-01-01 14:00:00_B_13,16.31687
2023-01-01 15:00:00_B_13,15.711787
2023-01-01 16:00:00_B_13,15.462639
2023-01-01 17:00:00_B_13,16.003548
2023-01-01 18:00:00_B_13,16.47618
2023-01-01 19:00:00_B_13,15.120323
2023-01-01 20:00:00_B_13,15.176383
2023-01-01 21:00:00_B_13,16.583721
2023-01-01 22:00:00_B_13,14.741401
2023-01-01 23:00:00_B_13,14.21993
2023-01-02 00:00:00_B_13,12.963436
2023-01-02 01:00:00_B_13,12.94743
2023-01-02 02:00:00_B_13,12.947837
2023-01-02 03:00:00_B_13,12.800342
2023-01-02 04:00:00_B_13,13.691941
2023-01-02 05:00:00_B_13,12.673158
2023-01-02 06:00:00_B_13,14.208784
2023-01-02 07:00:00_B_13,15.37507
2023-01-02 08:00:00_B_13,15.514197
2023-01-02 09:00:00_B_13,14.543559
2023-01-02 10:00:00_B_13,15.898503
2023-01-02 11:00:00_B_13,15.289462
2023-01-02 12:00:00_B_13,16.056335
2023-01-02 13:00:00_B_13,14.053241
2023-01-02 14:00:00_B_13,16.366186
2023-01-02 15:00:00_B_13,16.528618
2023-01-02 16:00:00_B_13,16.560328
2023-01-02 17:00:00_B_13,17.289474
2023-01-02 18:00:00_B_13,16.99931
2023-01-02 19:00:00_B_13,16.196966
2023-01-02 20:00:00_B_13,17.266687
2023-01-02 21:00:00_B_13,15.643903
2023-01-02 22:00:00_B_13,16.677353
2023-01-02 23:00:00_B_13,15.465959
2023-01-03 00:00:00_B_13,14.949189
2023-01-03 01:00:00_B_13,14.1092825
2023-01-03 02:00:00_B_13,13.999129
2023-01-03 03:00:00_B_13,14.121915
2023-01-03 04:00:00_B_13,13.618233
2023-01-03 05:00:00_B_13,14.435386
2023-01-03 06:00:00_B_13,14.52999
2023-01-03 07:00:00_B_13,15.894647
2023-01-03 08:00:00_B_13,17.591133
2023-01-03 09:00:00_B_13,16.023485
2023-01-03 10:00:00_B_13,16.950068
2023-01-03 11:00:00_B_13,16.736284
2023-01-03 12:00:00_B_13,17.539692
2023-01-03 13:00:00_B_13,17.519577
2023-01-03 14:00:00_B_13,16.074457
2023-01-03 15:00:00_B_13,16.84387
2023-01-03 16:00:00_B_13,17.012405
2023-01-03 17:00:00_B_13,18.373632
2023-01-03 18:00:00_B_13,18.202312
2023-01-03 19:00:00_B_13,15.616145
2023-01-03 20:00:00_B_13,17.061298
2023-01-03 21:00:00_B_13,16.126099
2023-01-03 22:00:00_B_13,16.92723
2023-01-03 23:00:00_B_13,15.725279
2023-01-04 00:00:00_B_13,14.697308
2023-01-04 01:00:00_B_13,17.093765
2023-01-04 02:00:00_B_13,14.728523
2023-01-04 03:00:00_B_13,13.693268
2023-01-04 04:00:00_B_13,14.901081
2023-01-04 05:00:00_B_13,13.959885
2023-01-04 06:00:00_B_13,14.826617
2023-01-04 07:00:00_B_13,16.142714
2023-01-04 08:00:00_B_13,15.876887
2023-01-04 09:00:00_B_13,16.340813
2023-01-04 10:00:00_B_13,16.577972
2023-01-04 11:00:00_B_13,16.9892
2023-01-04 12:00:00_B_13,15.908077
2023-01-04 13:00:00_B_13,16.78866
2023-01-04 14:00:00_B_13,16.059952
2023-01-04 15:00:00_B_13,17.905579
2023-01-04 16:00:00_B_13,16.769423
2023-01-04 17:00:00_B_13,17.148958
2023-01-04 18:00:00_B_13,16.314781
2023-01-04 19:00:00_B_13,16.84647
2023-01-04 21:00:00_B_13,17.06655
2023-01-04 23:00:00_B_13,18.363873
2023-01-05 00:00:00_B_13,15.392653
2023-01-05 02:00:00_B_13,13.584876
2023-01-05 03:00:00_B_13,14.010295
2023-01-05 04:00:00_B_13,14.4464445
2023-01-05 05:00:00_B_13,14.516153
2023-01-05 06:00:00_B_13,14.998902
2023-01-05 07:00:00_B_13,15.769818
2023-01-05 08:00:00_B_13,17.505064
2023-01-05 09:00:00_B_13,15.936745
2023-01-05 10:00:00_B_13,16.845755
2023-01-05 11:00:00_B_13,17.03482
2023-01-05 12:00:00_B_13,16.996979
2023-01-05 13:00:00_B_13,15.679879
2023-01-05 16:00:00_B_13,16.859678
2023-01-05 17:00:00_B_13,16.933598
2023-01-05 18:00:00_B_13,18.103046
2023-01-05 19:00:00_B_13,16.604132
2023-01-05 22:00:00_B_13,14.63147
2023-01-05 23:00:00_B_13,14.62671
2023-01-06 00:00:00_B_13,15.511477
2023-01-06 01:00:00_B_13,13.184497
2023-01-06 02:00:00_B_13,14.814532
2023-01-06 03:00:00_B_13,14.767072
2023-01-06 04:00:00_B_13,14.910098
2023-01-06 05:00:00_B_13,14.823825
2023-01-06 06:00:00_B_13,14.621255
2023-01-06 08:00:00_B_13,15.8643465
2023-01-06 09:00:00_B_13,13.255204
2023-01-06 10:00:00_B_13,16.28632
2023-01-06 11:00:00_B_13,16.457928
2023-01-06 12:00:00_B_13,15.832374
2023-01-06 13:00:00_B_13,15.984136
2023-01-06 14:00:00_B_13,16.467245
2023-01-06 16:00:00_B_13,15.942023
2023-01-06 17:00:00_B_13,17.032623
2023-01-06 18:00:00_B_13,16.602072
2023-01-06 19:00:00_B_13,15.624946
2023-01-06 20:00:00_B_13,15.085912
2023-01-06 21:00:00_B_13,16.940907
2023-01-06 22:00:00_B_13,17.460663
2023-01-06 23:00:00_B_13,16.803967
2023-01-07 02:00:00_B_13,12.953945
2023-01-07 05:00:00_B_13,13.918884
2023-01-07 09:00:00_B_13,14.963149
2023-01-07 12:00:00_B_13,15.164047
2023-01-07 14:00:00_B_13,15.600071
2023-01-07 15:00:00_B_13,15.810611
2023-01-07 19:00:00_B_13,14.8604145
2023-01-07 23:00:00_B_13,15.744936
2023-01-01 07:00:00_B_14,16.427874
2023-01-01 11:00:00_B_14,16.579807
2023-01-01 17:00:00_B_14,16.900805
2023-01-01 22:00:00_B_14,17.14742
2023-01-02 03:00:00_B_14,15.346055
2023-01-02 07:00:00_B_14,16.587082
2023-01-03 01:00:00_B_14,16.022572
2023-01-03 07:00:00_B_14,16.108568
2023-01-03 09:00:00_B_14,16.522326
2023-01-03 11:00:00_B_14,16.702072
2023-01-03 15:00:00_B_14,17.34722
2023-01-03 18:00:00_B_14,17.490463
2023-01-03 23:00:00_B_14,19.318825
2023-01-04 10:00:00_B_14,16.229548
2023-01-04 11:00:00_B_14,16.71828
2023-01-04 16:00:00_B_14,17.923481
2023-01-04 17:00:00_B_14,17.25105
2023-01-04 18:00:00_B_14,17.021837
2023-01-04 19:00:00_B_14,16.788767
2023-01-04 21:00:00_B_14,17.962957
2023-01-05 03:00:00_B_14,15.816479
2023-01-05 05:00:00_B_14,15.681571
2023-01-05 06:00:00_B_14,15.819304
2023-01-05 12:00:00_B_14,16.848158
2023-01-05 16:00:00_B_14,17.035831
2023-01-05 17:00:00_B_14,17.362095
2023-01-05 22:00:00_B_14,17.966574
2023-01-06 06:00:00_B_14,15.615604
2023-01-06 23:00:00_B_14,17.564186
2023-01-07 02:00:00_B_14,15.896813
2023-01-07 12:00:00_B_14,16.395279
2023-01-07 15:00:00_B_14,17.276905
2023-01-01 04:00:00_B_15,16.071583
2023-01-01 05:00:00_B_15,16.564444
2023-01-01 09:00:00_B_15,16.682457
2023-01-01 11:00:00_B_15,16.773376
2023-01-01 17:00:00_B_15,17.042051
2023-01-01 21:00:00_B_15,17.182903
2023-01-01 23:00:00_B_15,16.905146
2023-01-02 00:00:00_B_15,16.317354
2023-01-02 01:00:00_B_15,16.466526
2023-01-02 02:00:00_B_15,16.403711
2023-01-02 09:00:00_B_15,16.919641
2023-01-02 10:00:00_B_15,16.71487
2023-01-02 11:00:00_B_15,16.47635
2023-01-02 12:00:00_B_15,16.705679
2023-01-02 16:00:00_B_15,17.26134
2023-01-02 19:00:00_B_15,17.329945
2023-01-02 20:00:00_B_15,17.202805
2023-01-02 21:00:00_B_15,16.795403
2023-01-03 01:00:00_B_15,16.454351
2023-01-03 11:00:00_B_15,17.357283
2023-01-03 13:00:00_B_15,17.067131
2023-01-04 09:00:00_B_15,16.570158
2023-01-04 16:00:00_B_15,17.752068
2023-01-04 21:00:00_B_15,17.838444
2023-01-05 05:00:00_B_15,16.4445
2023-01-05 06:00:00_B_15,16.48851
2023-01-06 02:00:00_B_15,16.29101
2023-01-06 08:00:00_B_15,16.801775
2023-01-06 11:00:00_B_15,16.811165
2023-01-06 20:00:00_B_15,16.766342
2023-01-07 02:00:00_B_15,16.280903
2023-01-07 12:00:00_B_15,17.129524
2023-01-01 03:00:00_B_16,31.000637
2023-01-01 11:00:00_B_16,32.78403
2023-01-01 13:00:00_B_16,33.09563
2023-01-01 15:00:00_B_16,33.596985
2023-01-02 00:00:00_B_16,32.143887
2023-01-02 02:00:00_B_16,31.351562
2023-01-02 17:00:00_B_16,33.337193
2023-01-02 20:00:00_B_16,32.755325
2023-01-03 09:00:00_B_16,32.18587
2023-01-03 16:00:00_B_16,34.48026
2023-01-03 22:00:00_B_16,33.31898
2023-01-04 03:00:00_B_16,31.06269
2023-01-04 14:00:00_B_16,34.347717
2023-01-04 23:00:00_B_16,33.684032
2023-01-05 02:00:00_B_16,30.985619
2023-01-05 04:00:00_B_16,30.698902
2023-01-05 17:00:00_B_16,33.43261
2023-01-06 03:00:00_B_16,30.898136
2023-01-06 09:00:00_B_16,32.515392
2023-01-07 09:00:00_B_16,32.236996
2023-01-01 02:00:00_B_17,38.36937
2023-01-01 03:00:00_B_17,36.008896
2023-01-01 05:00:00_B_17,31.726093
2023-01-01 08:00:00_B_17,42.525085
2023-01-01 11:00:00_B_17,44.386925
2023-01-01 15:00:00_B_17,44.623558
2023-01-01 19:00:00_B_17,53.00178
2023-01-02 03:00:00_B_17,33.782555
2023-01-02 08:00:00_B_17,43.735634
2023-01-02 17:00:00_B_17,52.782166
2023-01-02 18:00:00_B_17,57.163803
2023-01-03 09:00:00_B_17,45.956955
2023-01-03 11:00:00_B_17,48.694084
2023-01-03 12:00:00_B_17,49.439983
2023-01-03 19:00:00_B_17,47.321156
2023-01-04 03:00:00_B_17,34.151245
2023-01-04 04:00:00_B_17,31.108091
2023-01-04 12:00:00_B_17,46.631298
2023-01-04 22:00:00_B_17,58.83625
2023-01-04 23:00:00_B_17,53.13134
2023-01-05 02:00:00_B_17,39.03933
2023-01-05 06:00:00_B_17,32.658566
2023-01-05 07:00:00_B_17,36.431274
2023-01-05 08:00:00_B_17,43.061924
2023-01-05 18:00:00_B_17,50.14453
2023-01-05 19:00:00_B_17,50.38555
2023-01-06 01:00:00_B_17,41.014553
2023-01-06 02:00:00_B_17,37.032734
2023-01-06 03:00:00_B_17,32.010315
2023-01-06 10:00:00_B_17,44.491577
2023-01-06 19:00:00_B_17,52.045967
2023-01-06 21:00:00_B_17,55.02877
2023-01-07 03:00:00_B_17,32.591087
2023-01-01 01:00:00_B_18,8.401374
2023-01-01 03:00:00_B_18,7.758928
2023-01-01 11:00:00_B_18,18.283867
2023-01-03 03:00:00_B_18,7.9326243
2023-01-03 15:00:00_B_18,18.306553
2023-01-03 19:00:00_B_18,18.869745
2023-01-03 22:00:00_B_18,19.203484
2023-01-04 04:00:00_B_18,7.6231966
2023-01-04 05:00:00_B_18,7.7294574
2023-01-04 07:00:00_B_18,17.640825
2023-01-04 08:00:00_B_18,17.58492
2023-01-04 17:00:00_B_18,19.062742
2023-01-04 19:00:00_B_18,19.247898
2023-01-04 22:00:00_B_18,19.601711
2023-01-05 03:00:00_B_18,7.820169
2023-01-05 08:00:00_B_18,19.080713
2023-01-05 15:00:00_B_18,18.431192
2023-01-05 20:00:00_B_18,19.954182
2023-01-05 22:00:00_B_18,19.611591
2023-01-06 13:00:00_B_18,18.954418
2023-01-06 16:00:00_B_18,18.865768
2023-01-06 17:00:00_B_18,18.92758
2023-01-06 18:00:00_B_18,20.363476
2023-01-01 03:00:00_B_19,35.604515
2023-01-01 04:00:00_B_19,31.532614
2023-01-01 13:00:00_B_19,53.34113
2023-01-02 10:00:00_B_19,52.46987
2023-01-02 14:00:00_B_19,52.79715
2023-01-03 03:00:00_B_19,33.72523
