ID,Energy
2023-01-06 02:00:00_B_12,8.4009285
2023-01-06 06:00:00_B_12,15.136032
2023-01-06 11:00:00_B_12,15.980661
2023-01-06 16:00:00_B_12,16.145992
2023-01-06 19:00:00_B_12,16.246977
2023-01-06 22:00:00_B_12,16.021364
2023-01-07 02:00:00_B_12,8.384117
2023-01-07 23:00:00_B_12,15.800131
2023-01-01 01:00:00_B_13,12.679478
2023-01-01 02:00:00_B_13,12.325958
2023-01-01 03:00:00_B_13,12.497978
2023-01-01 04:00:00_B_13,12.567896
2023-01-01 05:00:00_B_13,12.460774
2023-01-01 06:00:00_B_13,13.030205
2023-01-01 07:00:00_B_13,13.227378
2023-01-01 08:00:00_B_13,13.198189
2023-01-01 09:00:00_B_13,12.453509
2023-01-01 10:00:00_B_13,12.696915
2023-01-01 11:00:00_B_13,12.656629
2023-01-01 12:00:00_B_13,12.65194
2023-01-01 13:00:00_B_13,11.903881
2023-01-01 14:00:00_B_13,13.113366
2023-01-01 15:00:00_B_13,12.780795
2023-01-01 16:00:00_B_13,12.975432
2023-01-01 17:00:00_B_13,12.7992525
2023-01-01 18:00:00_B_13,12.858175
2023-01-01 19:00:00_B_13,12.720374
2023-01-01 20:00:00_B_13,12.502682
2023-01-01 21:00:00_B_13,13.155368
2023-01-01 22:00:00_B_13,12.980001
2023-01-01 23:00:00_B_13,12.9854355
2023-01-02 00:00:00_B_13,12.7256155
2023-01-02 01:00:00_B_13,12.363042
2023-01-02 02:00:00_B_13,12.218292
2023-01-02 03:00:00_B_13,12.423839
2023-01-02 04:00:00_B_13,12.199236
2023-01-02 05:00:00_B_13,12.42615
2023-01-02 06:00:00_B_13,12.8233795
2023-01-02 07:00:00_B_13,12.950741
2023-01-02 08:00:00_B_13,12.529368
2023-01-02 09:00:00_B_13,12.334155
2023-01-02 10:00:00_B_13,12.922437
2023-01-02 11:00:00_B_13,12.626574
2023-01-02 12:00:00_B_13,12.574038
2023-01-02 13:00:00_B_13,12.58209
2023-01-02 14:00:00_B_13,12.904712
2023-01-02 15:00:00_B_13,12.968375
2023-01-02 16:00:00_B_13,12.82062
2023-01-02 17:00:00_B_13,12.923142
2023-01-02 18:00:00_B_13,13.00761
2023-01-02 19:00:00_B_13,12.714341
2023-01-02 20:00:00_B_13,13.118863
2023-01-02 21:00:00_B_13,13.097755
2023-01-02 22:00:00_B_13,13.4099045
2023-01-02 23:00:00_B_13,13.042363
2023-01-03 00:00:00_B_13,12.794677
2023-01-03 01:00:00_B_13,12.623136
2023-01-03 02:00:00_B_13,12.665606
2023-01-03 03:00:00_B_13,12.558617
2023-01-03 04:00:00_B_13,12.562535
2023-01-03 05:00:00_B_13,12.4144745
2023-01-03 06:00:00_B_13,12.739676
2023-01-03 07:00:00_B_13,12.617755
2023-01-03 08:00:00_B_13,12.998537
2023-01-03 09:00:00_B_13,12.839313
2023-01-03 10:00:00_B_13,12.821323
2023-01-03 11:00:00_B_13,12.965254
2023-01-03 12:00:00_B_13,12.979069
2023-01-03 13:00:00_B_13,13.176331
2023-01-03 14:00:00_B_13,12.924093
2023-01-03 15:00:00_B_13,13.0131855
2023-01-03 16:00:00_B_13,13.060493
2023-01-03 17:00:00_B_13,13.534704
2023-01-03 18:00:00_B_13,12.841555
2023-01-03 19:00:00_B_13,12.851117
2023-01-03 20:00:00_B_13,13.034695
2023-01-03 21:00:00_B_13,13.260366
2023-01-03 22:00:00_B_13,13.244348
2023-01-03 23:00:00_B_13,13.085703
2023-01-04 00:00:00_B_13,12.638956
2023-01-04 01:00:00_B_13,13.5952215
2023-01-04 02:00:00_B_13,12.915224
2023-01-04 03:00:00_B_13,12.874133
2023-01-04 04:00:00_B_13,12.784334
2023-01-04 05:00:00_B_13,12.636865
2023-01-04 06:00:00_B_13,13.010732
2023-01-04 07:00:00_B_13,13.456686
2023-01-04 08:00:00_B_13,13.238663
2023-01-04 09:00:00_B_13,12.819775
2023-01-04 10:00:00_B_13,12.991545
2023-01-04 11:00:00_B_13,12.999743
2023-01-04 12:00:00_B_13,12.982412
2023-01-04 13:00:00_B_13,14.04376
2023-01-04 14:00:00_B_13,13.526344
2023-01-04 15:00:00_B_13,14.018824
2023-01-04 16:00:00_B_13,13.512014
2023-01-04 17:00:00_B_13,13.631876
2023-01-04 18:00:00_B_13,13.319388
2023-01-04 19:00:00_B_13,12.787605
2023-01-04 21:00:00_B_13,13.859955
2023-01-04 23:00:00_B_13,13.955262
2023-01-05 00:00:00_B_13,13.219436
2023-01-05 02:00:00_B_13,12.64427
2023-01-05 03:00:00_B_13,12.701233
2023-01-05 04:00:00_B_13,12.423281
2023-01-05 05:00:00_B_13,12.473393
2023-01-05 06:00:00_B_13,12.812879
2023-01-05 07:00:00_B_13,13.395297
2023-01-05 08:00:00_B_13,13.20559
2023-01-05 09:00:00_B_13,12.855552
2023-01-05 10:00:00_B_13,13.266957
2023-01-05 11:00:00_B_13,12.922764
2023-01-05 12:00:00_B_13,12.762731
2023-01-05 13:00:00_B_13,13.076466
2023-01-05 16:00:00_B_13,12.898427
2023-01-05 17:00:00_B_13,13.011578
2023-01-05 18:00:00_B_13,13.170123
2023-01-05 19:00:00_B_13,12.793431
2023-01-05 22:00:00_B_13,12.975381
2023-01-05 23:00:00_B_13,12.914985
2023-01-06 00:00:00_B_13,12.73645
2023-01-06 01:00:00_B_13,12.50384
2023-01-06 02:00:00_B_13,12.59897
2023-01-06 03:00:00_B_13,12.562811
2023-01-06 04:00:00_B_13,12.340441
2023-01-06 05:00:00_B_13,12.597357
2023-01-06 06:00:00_B_13,12.834389
2023-01-06 08:00:00_B_13,13.069155
2023-01-06 09:00:00_B_13,12.44394
2023-01-06 10:00:00_B_13,12.707184
2023-01-06 11:00:00_B_13,12.865866
2023-01-06 12:00:00_B_13,12.735753
2023-01-06 13:00:00_B_13,12.785068
2023-01-06 14:00:00_B_13,12.835617
2023-01-06 16:00:00_B_13,12.832367
2023-01-06 17:00:00_B_13,13.198229
2023-01-06 18:00:00_B_13,13.251637
2023-01-06 19:00:00_B_13,12.946889
2023-01-06 20:00:00_B_13,12.718172
2023-01-06 21:00:00_B_13,13.666453
2023-01-06 22:00:00_B_13,14.010696
2023-01-06 23:00:00_B_13,14.173797
2023-01-07 02:00:00_B_13,12.410527
2023-01-07 05:00:00_B_13,12.780397
2023-01-07 09:00:00_B_13,12.792778
2023-01-07 12:00:00_B_13,11.979267
2023-01-07 14:00:00_B_13,13.048727
2023-01-07 15:00:00_B_13,13.042385
2023-01-07 19:00:00_B_13,12.701674
2023-01-07 23:00:00_B_13,12.651155
2023-01-01 07:00:00_B_14,17.218538
2023-01-01 11:00:00_B_14,16.847965
2023-01-01 17:00:00_B_14,17.635315
2023-01-01 22:00:00_B_14,17.097181
2023-01-02 03:00:00_B_14,15.693029
2023-01-02 07:00:00_B_14,17.04374
2023-01-03 01:00:00_B_14,16.357733
2023-01-03 07:00:00_B_14,16.135256
2023-01-03 09:00:00_B_14,16.534557
2023-01-03 11:00:00_B_14,17.006163
2023-01-03 15:00:00_B_14,17.04155
2023-01-03 18:00:00_B_14,17.361586
2023-01-03 23:00:00_B_14,19.718863
2023-01-04 10:00:00_B_14,16.6227
2023-01-04 11:00:00_B_14,16.823069
2023-01-04 16:00:00_B_14,17.70674
2023-01-04 17:00:00_B_14,18.43615
2023-01-04 18:00:00_B_14,17.171965
2023-01-04 19:00:00_B_14,16.601189
2023-01-04 21:00:00_B_14,17.330423
2023-01-05 03:00:00_B_14,15.927345
2023-01-05 05:00:00_B_14,15.6456375
2023-01-05 06:00:00_B_14,15.836054
2023-01-05 12:00:00_B_14,16.770872
2023-01-05 16:00:00_B_14,16.86114
2023-01-05 17:00:00_B_14,17.336107
2023-01-05 22:00:00_B_14,18.363462
2023-01-06 06:00:00_B_14,15.854795
2023-01-06 23:00:00_B_14,17.086329
2023-01-07 02:00:00_B_14,15.742992
2023-01-07 12:00:00_B_14,16.422197
2023-01-07 15:00:00_B_14,17.50902
2023-01-01 04:00:00_B_15,16.515278
2023-01-01 05:00:00_B_15,16.320768
2023-01-01 09:00:00_B_15,16.68194
2023-01-01 11:00:00_B_15,16.780739
2023-01-01 17:00:00_B_15,17.15825
2023-01-01 21:00:00_B_15,16.840967
2023-01-01 23:00:00_B_15,16.786089
2023-01-02 00:00:00_B_15,16.589697
2023-01-02 01:00:00_B_15,16.485012
2023-01-02 02:00:00_B_15,16.445942
2023-01-02 09:00:00_B_15,16.787199
2023-01-02 10:00:00_B_15,17.133282
2023-01-02 11:00:00_B_15,16.94691
2023-01-02 12:00:00_B_15,16.769777
2023-01-02 16:00:00_B_15,16.987999
2023-01-02 19:00:00_B_15,16.838608
2023-01-02 20:00:00_B_15,16.892725
2023-01-02 21:00:00_B_15,16.741594
2023-01-03 01:00:00_B_15,16.604986
2023-01-03 11:00:00_B_15,16.996675
2023-01-03 13:00:00_B_15,17.217226
2023-01-04 09:00:00_B_15,16.688162
2023-01-04 16:00:00_B_15,18.131025
2023-01-04 21:00:00_B_15,16.823906
2023-01-05 05:00:00_B_15,16.643425
2023-01-05 06:00:00_B_15,16.588001
2023-01-06 02:00:00_B_15,16.33056
2023-01-06 08:00:00_B_15,16.756777
2023-01-06 11:00:00_B_15,16.758726
2023-01-06 20:00:00_B_15,16.698858
2023-01-07 02:00:00_B_15,16.63198
2023-01-07 12:00:00_B_15,16.950872
2023-01-01 03:00:00_B_16,31.305496
2023-01-01 11:00:00_B_16,32.969196
2023-01-01 13:00:00_B_16,32.62469
2023-01-01 15:00:00_B_16,33.323765
2023-01-02 00:00:00_B_16,32.025173
2023-01-02 02:00:00_B_16,31.512152
2023-01-02 17:00:00_B_16,33.374836
2023-01-02 20:00:00_B_16,32.848892
2023-01-03 09:00:00_B_16,32.543247
2023-01-03 16:00:00_B_16,33.64547
2023-01-03 22:00:00_B_16,33.26419
2023-01-04 03:00:00_B_16,31.153307
2023-01-04 14:00:00_B_16,34.927265
2023-01-04 23:00:00_B_16,33.986958
2023-01-05 02:00:00_B_16,31.956476
2023-01-05 04:00:00_B_16,31.36669
2023-01-05 17:00:00_B_16,33.0653
2023-01-06 03:00:00_B_16,31.14253
2023-01-06 09:00:00_B_16,32.825943
2023-01-07 09:00:00_B_16,31.48552
2023-01-01 02:00:00_B_17,37.58089
2023-01-01 03:00:00_B_17,37.29192
2023-01-01 05:00:00_B_17,32.56657
2023-01-01 08:00:00_B_17,40.11104
2023-01-01 11:00:00_B_17,44.976696
2023-01-01 15:00:00_B_17,43.384426
2023-01-01 19:00:00_B_17,50.64341
2023-01-02 03:00:00_B_17,33.75352
2023-01-02 08:00:00_B_17,43.164227
2023-01-02 17:00:00_B_17,49.707058
2023-01-02 18:00:00_B_17,55.534657
2023-01-03 09:00:00_B_17,44.767635
2023-01-03 11:00:00_B_17,46.95807
2023-01-03 12:00:00_B_17,48.701694
2023-01-03 19:00:00_B_17,44.65183
2023-01-04 03:00:00_B_17,34.568153
2023-01-04 04:00:00_B_17,31.854033
2023-01-04 12:00:00_B_17,46.094242
2023-01-04 22:00:00_B_17,56.62209
2023-01-04 23:00:00_B_17,50.585026
2023-01-05 02:00:00_B_17,40.232285
2023-01-05 06:00:00_B_17,32.747395
2023-01-05 07:00:00_B_17,36.06145
2023-01-05 08:00:00_B_17,44.65958
2023-01-05 18:00:00_B_17,48.597317
2023-01-05 19:00:00_B_17,48.81336
2023-01-06 01:00:00_B_17,46.55968
2023-01-06 02:00:00_B_17,36.654354
2023-01-06 03:00:00_B_17,33.024837
2023-01-06 10:00:00_B_17,41.843777
2023-01-06 19:00:00_B_17,49.796818
2023-01-06 21:00:00_B_17,53.766125
2023-01-07 03:00:00_B_17,34.83526
2023-01-01 01:00:00_B_18,8.390034
2023-01-01 03:00:00_B_18,7.7607894
2023-01-01 11:00:00_B_18,18.233318
2023-01-03 03:00:00_B_18,7.708981
2023-01-03 15:00:00_B_18,18.574501
2023-01-03 19:00:00_B_18,19.128466
2023-01-03 22:00:00_B_18,19.354326
2023-01-04 04:00:00_B_18,7.626289
2023-01-04 05:00:00_B_18,7.663029
2023-01-04 07:00:00_B_18,17.302172
2023-01-04 08:00:00_B_18,17.650734
2023-01-04 17:00:00_B_18,19.641314
2023-01-04 19:00:00_B_18,18.514284
2023-01-04 22:00:00_B_18,20.071978
2023-01-05 03:00:00_B_18,7.7603803
2023-01-05 08:00:00_B_18,18.680998
2023-01-05 15:00:00_B_18,19.296259
2023-01-05 20:00:00_B_18,19.213274
2023-01-05 22:00:00_B_18,19.821032
2023-01-06 13:00:00_B_18,18.849424
2023-01-06 16:00:00_B_18,18.571833
2023-01-06 17:00:00_B_18,19.36927
2023-01-06 18:00:00_B_18,19.47857
2023-01-01 03:00:00_B_19,36.343758
2023-01-01 04:00:00_B_19,33.096382
2023-01-01 13:00:00_B_19,56.454334
2023-01-02 10:00:00_B_19,51.53831
2023-01-02 14:00:00_B_19,52.40209
2023-01-03 03:00:00_B_19,36.28754
