ID,Energy
2023-01-04 20:00:00_B_5,22.504673
2023-01-05 00:00:00_B_5,21.76857
2023-01-05 02:00:00_B_5,21.782866
2023-01-05 11:00:00_B_5,22.107897
2023-01-05 20:00:00_B_5,22.09254
2023-01-05 21:00:00_B_5,22.193369
2023-01-06 06:00:00_B_5,21.35952
2023-01-06 07:00:00_B_5,21.406082
2023-01-06 09:00:00_B_5,21.856272
2023-01-06 18:00:00_B_5,22.553436
2023-01-06 20:00:00_B_5,22.147621
2023-01-07 15:00:00_B_5,21.59617
2023-01-01 01:00:00_B_6,24.044924
2023-01-01 02:00:00_B_6,22.83683
2023-01-01 15:00:00_B_6,25.477726
2023-01-02 00:00:00_B_6,27.013697
2023-01-02 09:00:00_B_6,28.562626
2023-01-02 11:00:00_B_6,26.260979
2023-01-03 03:00:00_B_6,22.25391
2023-01-03 04:00:00_B_6,22.854803
2023-01-03 21:00:00_B_6,28.512642
2023-01-04 01:00:00_B_6,23.021427
2023-01-04 11:00:00_B_6,25.641897
2023-01-04 15:00:00_B_6,27.546059
2023-01-05 00:00:00_B_6,26.217995
2023-01-05 02:00:00_B_6,24.432169
2023-01-05 10:00:00_B_6,25.538342
2023-01-05 13:00:00_B_6,25.320578
2023-01-05 17:00:00_B_6,28.29218
2023-01-05 18:00:00_B_6,31.533207
2023-01-05 23:00:00_B_6,26.902952
2023-01-06 00:00:00_B_6,23.923203
2023-01-06 11:00:00_B_6,25.538082
2023-01-07 09:00:00_B_6,26.387844
2023-01-01 01:00:00_B_7,49.40076
2023-01-01 03:00:00_B_7,48.890907
2023-01-01 05:00:00_B_7,48.608418
2023-01-01 11:00:00_B_7,51.905247
2023-01-01 18:00:00_B_7,49.791428
2023-01-01 21:00:00_B_7,50.28488
2023-01-02 00:00:00_B_7,50.99282
2023-01-02 06:00:00_B_7,49.682472
2023-01-02 19:00:00_B_7,50.63281
2023-01-03 00:00:00_B_7,49.941727
2023-01-03 01:00:00_B_7,49.404903
2023-01-03 05:00:00_B_7,48.39949
2023-01-03 06:00:00_B_7,47.34155
2023-01-03 08:00:00_B_7,49.263504
2023-01-03 13:00:00_B_7,51.351887
2023-01-03 16:00:00_B_7,50.874264
2023-01-03 19:00:00_B_7,50.938934
2023-01-04 00:00:00_B_7,50.399876
2023-01-04 09:00:00_B_7,49.809574
2023-01-04 13:00:00_B_7,52.139595
2023-01-04 15:00:00_B_7,51.791653
2023-01-04 16:00:00_B_7,52.786022
2023-01-04 22:00:00_B_7,51.848576
2023-01-04 23:00:00_B_7,52.3252
2023-01-05 00:00:00_B_7,51.20251
2023-01-05 10:00:00_B_7,51.169113
2023-01-05 11:00:00_B_7,50.030247
2023-01-05 12:00:00_B_7,52.227108
2023-01-05 17:00:00_B_7,51.142204
2023-01-05 21:00:00_B_7,50.452812
2023-01-05 23:00:00_B_7,52.40561
2023-01-06 09:00:00_B_7,49.70724
2023-01-06 15:00:00_B_7,49.52727
2023-01-01 02:00:00_B_8,29.433979
2023-01-01 03:00:00_B_8,29.175648
2023-01-01 06:00:00_B_8,29.778206
2023-01-01 07:00:00_B_8,29.836336
2023-01-01 09:00:00_B_8,29.951252
2023-01-01 23:00:00_B_8,30.717916
2023-01-02 13:00:00_B_8,30.125174
2023-01-02 14:00:00_B_8,30.069525
2023-01-02 15:00:00_B_8,29.99788
2023-01-03 03:00:00_B_8,29.279617
2023-01-03 08:00:00_B_8,30.196526
2023-01-03 11:00:00_B_8,31.368093
2023-01-03 13:00:00_B_8,30.519125
2023-01-04 02:00:00_B_8,30.128866
2023-01-04 07:00:00_B_8,29.548973
2023-01-04 08:00:00_B_8,30.589401
2023-01-04 14:00:00_B_8,31.292778
2023-01-04 23:00:00_B_8,31.143917
2023-01-05 09:00:00_B_8,29.77204
2023-01-05 23:00:00_B_8,30.233795
2023-01-06 02:00:00_B_8,29.487743
2023-01-06 03:00:00_B_8,28.77134
2023-01-06 10:00:00_B_8,30.102228
2023-01-06 14:00:00_B_8,29.32183
2023-01-06 19:00:00_B_8,30.237984
2023-01-06 20:00:00_B_8,31.06149
2023-01-06 23:00:00_B_8,30.280216
2023-01-07 02:00:00_B_8,29.06447
2023-01-07 05:00:00_B_8,29.08257
2023-01-01 01:00:00_B_9,9.7404375
2023-01-01 08:00:00_B_9,16.764174
2023-01-01 09:00:00_B_9,16.571745
2023-01-01 19:00:00_B_9,16.89983
2023-01-01 21:00:00_B_9,16.845137
2023-01-01 22:00:00_B_9,16.835752
2023-01-02 07:00:00_B_9,16.701488
2023-01-02 08:00:00_B_9,16.711298
2023-01-02 12:00:00_B_9,16.758198
2023-01-03 01:00:00_B_9,10.256863
2023-01-03 15:00:00_B_9,17.265057
2023-01-03 18:00:00_B_9,17.170553
2023-01-03 21:00:00_B_9,16.877657
2023-01-03 23:00:00_B_9,16.776888
2023-01-04 07:00:00_B_9,16.322807
2023-01-04 08:00:00_B_9,16.541927
2023-01-04 09:00:00_B_9,16.830036
2023-01-04 11:00:00_B_9,16.943573
2023-01-04 15:00:00_B_9,17.241177
2023-01-05 07:00:00_B_9,16.551477
2023-01-05 10:00:00_B_9,16.52641
2023-01-05 12:00:00_B_9,16.575953
2023-01-05 18:00:00_B_9,16.994719
2023-01-06 05:00:00_B_9,8.774678
2023-01-06 12:00:00_B_9,16.642689
2023-01-06 13:00:00_B_9,16.589815
2023-01-01 03:00:00_B_10,29.830837
2023-01-01 08:00:00_B_10,31.345078
2023-01-01 13:00:00_B_10,32.39704
2023-01-01 20:00:00_B_10,31.32986
2023-01-01 21:00:00_B_10,30.590094
2023-01-03 07:00:00_B_10,30.761652
2023-01-03 14:00:00_B_10,32.707787
2023-01-03 20:00:00_B_10,32.168972
2023-01-03 22:00:00_B_10,31.45433
2023-01-03 23:00:00_B_10,30.825855
2023-01-04 06:00:00_B_10,30.259941
2023-01-04 11:00:00_B_10,31.970497
2023-01-04 15:00:00_B_10,32.89083
2023-01-04 16:00:00_B_10,34.777565
2023-01-04 17:00:00_B_10,32.47245
2023-01-04 21:00:00_B_10,31.415554
2023-01-05 02:00:00_B_10,30.758617
2023-01-05 05:00:00_B_10,30.104578
2023-01-05 06:00:00_B_10,30.832445
2023-01-05 09:00:00_B_10,31.500134
2023-01-05 19:00:00_B_10,31.578606
2023-01-05 22:00:00_B_10,30.771458
2023-01-05 23:00:00_B_10,30.466732
2023-01-06 11:00:00_B_10,31.477058
2023-01-06 14:00:00_B_10,31.597685
2023-01-06 17:00:00_B_10,31.509766
2023-01-07 23:00:00_B_10,30.22296
2023-01-01 02:00:00_B_11,8.239495
2023-01-01 04:00:00_B_11,8.126976
2023-01-01 08:00:00_B_11,15.89553
2023-01-01 09:00:00_B_11,15.816348
2023-01-01 11:00:00_B_11,15.851439
2023-01-01 15:00:00_B_11,16.013472
2023-01-01 19:00:00_B_11,16.071308
2023-01-01 21:00:00_B_11,16.06414
2023-01-02 04:00:00_B_11,8.259436
2023-01-02 05:00:00_B_11,8.360204
2023-01-02 14:00:00_B_11,15.997607
2023-01-02 21:00:00_B_11,15.916223
2023-01-02 22:00:00_B_11,16.070198
2023-01-03 00:00:00_B_11,15.787191
2023-01-03 03:00:00_B_11,8.210529
2023-01-03 04:00:00_B_11,8.271669
2023-01-03 09:00:00_B_11,16.168053
2023-01-03 12:00:00_B_11,16.314219
2023-01-03 13:00:00_B_11,16.717646
2023-01-03 14:00:00_B_11,16.607103
2023-01-03 18:00:00_B_11,16.272202
2023-01-03 22:00:00_B_11,16.133587
2023-01-03 23:00:00_B_11,16.298513
2023-01-04 05:00:00_B_11,8.39602
2023-01-04 07:00:00_B_11,15.560331
2023-01-04 16:00:00_B_11,16.471333
2023-01-04 19:00:00_B_11,16.233007
2023-01-05 16:00:00_B_11,16.147009
2023-01-05 17:00:00_B_11,16.025406
2023-01-06 14:00:00_B_11,16.12764
2023-01-06 21:00:00_B_11,15.979038
2023-01-07 19:00:00_B_11,15.996552
2023-01-01 05:00:00_B_12,8.372214
2023-01-01 06:00:00_B_12,15.369402
2023-01-01 22:00:00_B_12,15.848195
2023-01-02 05:00:00_B_12,8.47217
2023-01-02 06:00:00_B_12,15.196644
2023-01-03 04:00:00_B_12,8.497646
2023-01-03 06:00:00_B_12,15.224954
2023-01-03 07:00:00_B_12,15.891764
2023-01-03 14:00:00_B_12,16.82229
2023-01-03 17:00:00_B_12,16.580463
2023-01-03 20:00:00_B_12,16.235275
2023-01-04 01:00:00_B_12,9.216232
2023-01-04 12:00:00_B_12,16.720524
2023-01-04 21:00:00_B_12,16.29979
2023-01-05 06:00:00_B_12,15.252962
2023-01-05 09:00:00_B_12,16.07854
2023-01-05 12:00:00_B_12,16.085115
2023-01-06 01:00:00_B_12,9.644036
2023-01-06 02:00:00_B_12,8.501334
2023-01-06 06:00:00_B_12,15.418595
2023-01-06 11:00:00_B_12,16.019636
2023-01-06 16:00:00_B_12,16.386465
2023-01-06 19:00:00_B_12,16.314901
2023-01-06 22:00:00_B_12,16.010284
2023-01-07 02:00:00_B_12,8.3987665
2023-01-07 23:00:00_B_12,15.929213
2023-01-01 01:00:00_B_13,12.679478
2023-01-01 02:00:00_B_13,12.325958
2023-01-01 03:00:00_B_13,12.497978
2023-01-01 04:00:00_B_13,12.567896
2023-01-01 05:00:00_B_13,12.460774
2023-01-01 06:00:00_B_13,13.030205
2023-01-01 07:00:00_B_13,13.227378
2023-01-01 08:00:00_B_13,13.198189
2023-01-01 09:00:00_B_13,12.453509
2023-01-01 10:00:00_B_13,12.696915
2023-01-01 11:00:00_B_13,12.656629
2023-01-01 12:00:00_B_13,12.65194
2023-01-01 13:00:00_B_13,11.903881
2023-01-01 14:00:00_B_13,13.113366
2023-01-01 15:00:00_B_13,12.780795
2023-01-01 16:00:00_B_13,12.975432
2023-01-01 17:00:00_B_13,12.7992525
2023-01-01 18:00:00_B_13,12.858175
2023-01-01 19:00:00_B_13,12.720374
2023-01-01 20:00:00_B_13,12.502682
2023-01-01 21:00:00_B_13,13.155368
2023-01-01 22:00:00_B_13,12.980001
2023-01-01 23:00:00_B_13,12.9854355
2023-01-02 00:00:00_B_13,12.7256155
2023-01-02 01:00:00_B_13,12.363042
2023-01-02 02:00:00_B_13,12.218292
2023-01-02 03:00:00_B_13,12.423839
2023-01-02 04:00:00_B_13,12.199236
2023-01-02 05:00:00_B_13,12.42615
2023-01-02 06:00:00_B_13,12.8233795
2023-01-02 07:00:00_B_13,12.950741
2023-01-02 08:00:00_B_13,12.529368
2023-01-02 09:00:00_B_13,12.334155
2023-01-02 10:00:00_B_13,12.922437
2023-01-02 11:00:00_B_13,12.626574
2023-01-02 12:00:00_B_13,12.574038
2023-01-02 13:00:00_B_13,12.58209
2023-01-02 14:00:00_B_13,12.904712
2023-01-02 15:00:00_B_13,12.968375
2023-01-02 16:00:00_B_13,12.82062
2023-01-02 17:00:00_B_13,12.923142
2023-01-02 18:00:00_B_13,13.00761
2023-01-02 19:00:00_B_13,12.714341
2023-01-02 20:00:00_B_13,13.118863
2023-01-02 21:00:00_B_13,13.097755
2023-01-02 22:00:00_B_13,13.4099045
2023-01-02 23:00:00_B_13,13.042363
2023-01-03 00:00:00_B_13,12.794677
2023-01-03 01:00:00_B_13,12.623136
2023-01-03 02:00:00_B_13,12.665606
2023-01-03 03:00:00_B_13,12.558617
2023-01-03 04:00:00_B_13,12.562535
2023-01-03 05:00:00_B_13,12.4144745
2023-01-03 06:00:00_B_13,12.739676
2023-01-03 07:00:00_B_13,12.617755
2023-01-03 08:00:00_B_13,12.998537
2023-01-03 09:00:00_B_13,12.839313
2023-01-03 10:00:00_B_13,12.821323
2023-01-03 11:00:00_B_13,12.965254
2023-01-03 12:00:00_B_13,12.979069
2023-01-03 13:00:00_B_13,13.176331
2023-01-03 14:00:00_B_13,12.924093
2023-01-03 15:00:00_B_13,13.0131855
2023-01-03 16:00:00_B_13,13.060493
2023-01-03 17:00:00_B_13,13.534704
2023-01-03 18:00:00_B_13,12.841555
2023-01-03 19:00:00_B_13,12.851117
2023-01-03 20:00:00_B_13,13.034695
2023-01-03 21:00:00_B_13,13.260366
2023-01-03 22:00:00_B_13,13.244348
2023-01-03 23:00:00_B_13,13.085703
2023-01-04 00:00:00_B_13,12.638956
2023-01-04 01:00:00_B_13,13.5952215
2023-01-04 02:00:00_B_13,12.915224
2023-01-04 03:00:00_B_13,12.874133
2023-01-04 04:00:00_B_13,12.784334
2023-01-04 05:00:00_B_13,12.636865
2023-01-04 06:00:00_B_13,13.010732
2023-01-04 07:00:00_B_13,13.456686
2023-01-04 08:00:00_B_13,13.238663
2023-01-04 09:00:00_B_13,12.819775
2023-01-04 10:00:00_B_13,12.991545
2023-01-04 11:00:00_B_13,12.999743
2023-01-04 12:00:00_B_13,12.982412
2023-01-04 13:00:00_B_13,14.04376
2023-01-04 14:00:00_B_13,13.526344
2023-01-04 15:00:00_B_13,14.018824
2023-01-04 16:00:00_B_13,13.512014
2023-01-04 17:00:00_B_13,13.631876
2023-01-04 18:00:00_B_13,13.319388
2023-01-04 19:00:00_B_13,12.787605
2023-01-04 21:00:00_B_13,13.859955
2023-01-04 23:00:00_B_13,13.955262
2023-01-05 00:00:00_B_13,13.219436
2023-01-05 02:00:00_B_13,12.64427
2023-01-05 03:00:00_B_13,12.701233
2023-01-05 04:00:00_B_13,12.423281
2023-01-05 05:00:00_B_13,12.473393
2023-01-05 06:00:00_B_13,12.812879
2023-01-05 07:00:00_B_13,13.395297
2023-01-05 08:00:00_B_13,13.20559
2023-01-05 09:00:00_B_13,12.855552
2023-01-05 10:00:00_B_13,13.266957
2023-01-05 11:00:00_B_13,12.922764
2023-01-05 12:00:00_B_13,12.762731
2023-01-05 13:00:00_B_13,13.076466
2023-01-05 16:00:00_B_13,12.898427
2023-01-05 17:00:00_B_13,13.011578
2023-01-05 18:00:00_B_13,13.170123
2023-01-05 19:00:00_B_13,12.793431
2023-01-05 22:00:00_B_13,12.975381
2023-01-05 23:00:00_B_13,12.914985
2023-01-06 00:00:00_B_13,12.73645
2023-01-06 01:00:00_B_13,12.50384
2023-01-06 02:00:00_B_13,12.59897
2023-01-06 03:00:00_B_13,12.562811
2023-01-06 04:00:00_B_13,12.340441
2023-01-06 05:00:00_B_13,12.597357
2023-01-06 06:00:00_B_13,12.834389
2023-01-06 08:00:00_B_13,13.069155
2023-01-06 09:00:00_B_13,12.44394
2023-01-06 10:00:00_B_13,12.707184
2023-01-06 11:00:00_B_13,12.865866
2023-01-06 12:00:00_B_13,12.735753
2023-01-06 13:00:00_B_13,12.785068
2023-01-06 14:00:00_B_13,12.835617
2023-01-06 16:00:00_B_13,12.832367
2023-01-06 17:00:00_B_13,13.198229
2023-01-06 18:00:00_B_13,13.251637
2023-01-06 19:00:00_B_13,12.946889
2023-01-06 20:00:00_B_13,12.718172
2023-01-06 21:00:00_B_13,13.666453
2023-01-06 22:00:00_B_13,14.010696
2023-01-06 23:00:00_B_13,14.173797
2023-01-07 02:00:00_B_13,12.410527
2023-01-07 05:00:00_B_13,12.780397
2023-01-07 09:00:00_B_13,12.792778
2023-01-07 12:00:00_B_13,11.979267
2023-01-07 14:00:00_B_13,13.048727
2023-01-07 15:00:00_B_13,13.042385
2023-01-07 19:00:00_B_13,12.701674
2023-01-07 23:00:00_B_13,12.651155
2023-01-01 07:00:00_B_14,16.118847
2023-01-01 11:00:00_B_14,16.599407
2023-01-01 17:00:00_B_14,18.062693
2023-01-01 22:00:00_B_14,16.975327
2023-01-02 03:00:00_B_14,15.165455
2023-01-02 07:00:00_B_14,16.470829
2023-01-03 01:00:00_B_14,16.436272
2023-01-03 07:00:00_B_14,15.9224205
2023-01-03 09:00:00_B_14,16.597075
2023-01-03 11:00:00_B_14,17.532911
2023-01-03 15:00:00_B_14,16.965004
2023-01-03 18:00:00_B_14,17.654163
2023-01-03 23:00:00_B_14,18.774591
2023-01-04 10:00:00_B_14,16.48848
2023-01-04 11:00:00_B_14,17.043821
2023-01-04 16:00:00_B_14,18.619377
2023-01-04 17:00:00_B_14,18.511086
2023-01-04 18:00:00_B_14,17.179583
2023-01-04 19:00:00_B_14,16.644775
2023-01-04 21:00:00_B_14,17.926083
2023-01-05 03:00:00_B_14,15.830807
2023-01-05 05:00:00_B_14,15.755821
2023-01-05 06:00:00_B_14,16.002697
2023-01-05 12:00:00_B_14,17.193157
2023-01-05 16:00:00_B_14,16.749397
2023-01-05 17:00:00_B_14,17.122494
2023-01-05 22:00:00_B_14,17.905617
2023-01-06 06:00:00_B_14,15.68618
2023-01-06 23:00:00_B_14,16.810242
2023-01-07 02:00:00_B_14,15.597606
2023-01-07 12:00:00_B_14,17.128265
2023-01-07 15:00:00_B_14,17.631657
2023-01-01 04:00:00_B_15,16.395617
2023-01-01 05:00:00_B_15,16.571135
2023-01-01 09:00:00_B_15,16.754639
2023-01-01 11:00:00_B_15,16.936867
2023-01-01 17:00:00_B_15,17.083576
2023-01-01 21:00:00_B_15,16.914398
2023-01-01 23:00:00_B_15,16.878998
2023-01-02 00:00:00_B_15,16.557098
2023-01-02 01:00:00_B_15,16.47042
2023-01-02 02:00:00_B_15,16.566587
2023-01-02 09:00:00_B_15,16.877075
2023-01-02 10:00:00_B_15,16.996283
2023-01-02 11:00:00_B_15,16.7074
2023-01-02 12:00:00_B_15,16.826574
2023-01-02 16:00:00_B_15,16.74176
2023-01-02 19:00:00_B_15,16.759954
2023-01-02 20:00:00_B_15,17.09271
2023-01-02 21:00:00_B_15,16.96735
2023-01-03 01:00:00_B_15,16.669186
2023-01-03 11:00:00_B_15,17.142426
2023-01-03 13:00:00_B_15,17.36092
2023-01-04 09:00:00_B_15,16.780144
2023-01-04 16:00:00_B_15,17.292343
2023-01-04 21:00:00_B_15,17.118523
2023-01-05 05:00:00_B_15,16.523832
2023-01-05 06:00:00_B_15,16.52094
2023-01-06 02:00:00_B_15,16.436487
2023-01-06 08:00:00_B_15,17.022762
2023-01-06 11:00:00_B_15,17.013348
2023-01-06 20:00:00_B_15,17.192577
2023-01-07 02:00:00_B_15,16.3017
2023-01-07 12:00:00_B_15,17.124645
2023-01-01 03:00:00_B_16,31.158554
2023-01-01 11:00:00_B_16,32.871883
2023-01-01 13:00:00_B_16,32.59244
2023-01-01 15:00:00_B_16,33.59476
2023-01-02 00:00:00_B_16,32.682213
2023-01-02 02:00:00_B_16,31.318665
2023-01-02 17:00:00_B_16,33.096478
2023-01-02 20:00:00_B_16,32.914738
2023-01-03 09:00:00_B_16,32.61806
2023-01-03 16:00:00_B_16,35.101215
2023-01-03 22:00:00_B_16,33.00884
2023-01-04 03:00:00_B_16,31.027266
2023-01-04 14:00:00_B_16,34.76488
2023-01-04 23:00:00_B_16,33.60775
2023-01-05 02:00:00_B_16,31.147375
2023-01-05 04:00:00_B_16,31.120314
2023-01-05 17:00:00_B_16,34.082535
2023-01-06 03:00:00_B_16,30.723572
2023-01-06 09:00:00_B_16,32.43748
2023-01-07 09:00:00_B_16,31.960732
2023-01-01 02:00:00_B_17,40.42541
2023-01-01 03:00:00_B_17,36.48424
2023-01-01 05:00:00_B_17,32.30839
2023-01-01 08:00:00_B_17,42.136517
2023-01-01 11:00:00_B_17,46.879505
2023-01-01 15:00:00_B_17,43.132465
2023-01-01 19:00:00_B_17,50.658436
2023-01-02 03:00:00_B_17,34.089046
2023-01-02 08:00:00_B_17,41.457912
2023-01-02 17:00:00_B_17,47.83064
2023-01-02 18:00:00_B_17,52.102684
2023-01-03 09:00:00_B_17,45.0907
2023-01-03 11:00:00_B_17,47.579838
2023-01-03 12:00:00_B_17,49.265556
2023-01-03 19:00:00_B_17,49.645435
2023-01-04 03:00:00_B_17,32.315117
2023-01-04 04:00:00_B_17,32.109447
2023-01-04 12:00:00_B_17,46.122395
2023-01-04 22:00:00_B_17,59.25245
2023-01-04 23:00:00_B_17,54.742573
2023-01-05 02:00:00_B_17,38.86763
2023-01-05 06:00:00_B_17,32.557438
2023-01-05 07:00:00_B_17,35.994446
2023-01-05 08:00:00_B_17,42.900105
2023-01-05 18:00:00_B_17,48.762638
2023-01-05 19:00:00_B_17,50.61248
2023-01-06 01:00:00_B_17,43.83558
2023-01-06 02:00:00_B_17,35.963345
2023-01-06 03:00:00_B_17,33.268322
2023-01-06 10:00:00_B_17,43.753433
2023-01-06 19:00:00_B_17,52.503403
2023-01-06 21:00:00_B_17,54.04937
2023-01-07 03:00:00_B_17,34.482643
2023-01-01 01:00:00_B_18,8.256355
2023-01-01 03:00:00_B_18,7.821978
2023-01-01 11:00:00_B_18,18.212933
2023-01-03 03:00:00_B_18,7.731963
2023-01-03 15:00:00_B_18,18.466244
2023-01-03 19:00:00_B_18,19.239483
2023-01-03 22:00:00_B_18,19.594398
2023-01-04 04:00:00_B_18,7.631565
2023-01-04 05:00:00_B_18,7.740953
2023-01-04 07:00:00_B_18,17.336842
2023-01-04 08:00:00_B_18,17.42269
2023-01-04 17:00:00_B_18,19.336393
2023-01-04 19:00:00_B_18,18.843018
2023-01-04 22:00:00_B_18,19.73607
2023-01-05 03:00:00_B_18,7.643538
2023-01-05 08:00:00_B_18,18.712076
2023-01-05 15:00:00_B_18,18.897331
2023-01-05 20:00:00_B_18,18.944351
2023-01-05 22:00:00_B_18,19.552301
2023-01-06 13:00:00_B_18,18.43824
2023-01-06 16:00:00_B_18,18.787704
2023-01-06 17:00:00_B_18,19.09927
2023-01-06 18:00:00_B_18,19.848564
2023-01-01 03:00:00_B_19,36.57234
2023-01-01 04:00:00_B_19,31.281902
2023-01-01 13:00:00_B_19,55.083824
2023-01-02 10:00:00_B_19,52.92319
2023-01-02 14:00:00_B_19,53.025005
2023-01-03 03:00:00_B_19,37.807224
