ID,Energy
2023-01-04 01:00:00_B_5,20.25235
2023-01-04 10:00:00_B_5,23.011482
2023-01-04 14:00:00_B_5,22.169422
2023-01-04 20:00:00_B_5,22.47999
2023-01-05 00:00:00_B_5,21.57955
2023-01-05 02:00:00_B_5,21.798079
2023-01-05 11:00:00_B_5,21.485672
2023-01-05 20:00:00_B_5,21.860136
2023-01-05 21:00:00_B_5,22.967138
2023-01-06 06:00:00_B_5,22.337996
2023-01-06 07:00:00_B_5,22.790606
2023-01-06 09:00:00_B_5,21.475552
2023-01-06 18:00:00_B_5,22.99852
2023-01-06 20:00:00_B_5,21.637636
2023-01-07 15:00:00_B_5,20.890055
2023-01-01 01:00:00_B_6,25.262209
2023-01-01 02:00:00_B_6,23.487934
2023-01-01 15:00:00_B_6,25.390533
2023-01-02 00:00:00_B_6,25.007519
2023-01-02 09:00:00_B_6,29.291542
2023-01-02 11:00:00_B_6,26.22744
2023-01-03 03:00:00_B_6,23.11306
2023-01-03 04:00:00_B_6,23.558247
2023-01-03 21:00:00_B_6,25.832645
2023-01-04 01:00:00_B_6,23.847393
2023-01-04 11:00:00_B_6,25.333462
2023-01-04 15:00:00_B_6,26.143124
2023-01-05 00:00:00_B_6,26.938745
2023-01-05 02:00:00_B_6,24.550964
2023-01-05 10:00:00_B_6,27.272055
2023-01-05 13:00:00_B_6,24.216028
2023-01-05 17:00:00_B_6,25.586973
2023-01-05 18:00:00_B_6,27.425014
2023-01-05 23:00:00_B_6,25.13528
2023-01-06 00:00:00_B_6,24.225811
2023-01-06 11:00:00_B_6,26.749825
2023-01-07 09:00:00_B_6,27.29489
2023-01-01 01:00:00_B_7,48.90717
2023-01-01 03:00:00_B_7,47.849197
2023-01-01 05:00:00_B_7,48.560226
2023-01-01 11:00:00_B_7,51.00921
2023-01-01 18:00:00_B_7,50.315678
2023-01-01 21:00:00_B_7,53.098675
2023-01-02 00:00:00_B_7,50.086143
2023-01-02 06:00:00_B_7,50.132397
2023-01-02 19:00:00_B_7,51.40257
2023-01-03 00:00:00_B_7,49.370644
2023-01-03 01:00:00_B_7,48.612713
2023-01-03 05:00:00_B_7,47.89725
2023-01-03 06:00:00_B_7,48.57713
2023-01-03 08:00:00_B_7,50.142376
2023-01-03 13:00:00_B_7,52.886967
2023-01-03 16:00:00_B_7,49.62884
2023-01-03 19:00:00_B_7,51.508717
2023-01-04 00:00:00_B_7,50.672268
2023-01-04 09:00:00_B_7,51.2413
2023-01-04 13:00:00_B_7,52.61179
2023-01-04 15:00:00_B_7,53.824905
2023-01-04 16:00:00_B_7,55.459465
2023-01-04 22:00:00_B_7,53.4288
2023-01-04 23:00:00_B_7,52.768356
2023-01-05 00:00:00_B_7,52.435
2023-01-05 10:00:00_B_7,51.380657
2023-01-05 11:00:00_B_7,51.041954
2023-01-05 12:00:00_B_7,52.438313
2023-01-05 17:00:00_B_7,54.380955
2023-01-05 21:00:00_B_7,53.027435
2023-01-05 23:00:00_B_7,55.62329
2023-01-06 09:00:00_B_7,49.40907
2023-01-06 15:00:00_B_7,50.00577
2023-01-01 02:00:00_B_8,28.15668
2023-01-01 03:00:00_B_8,28.57182
2023-01-01 06:00:00_B_8,29.24214
2023-01-01 07:00:00_B_8,29.200077
2023-01-01 09:00:00_B_8,30.385426
2023-01-01 23:00:00_B_8,30.09367
2023-01-02 13:00:00_B_8,28.446682
2023-01-02 14:00:00_B_8,29.116177
2023-01-02 15:00:00_B_8,29.910124
2023-01-03 03:00:00_B_8,28.479952
2023-01-03 08:00:00_B_8,30.299946
2023-01-03 11:00:00_B_8,30.768236
2023-01-03 13:00:00_B_8,30.254791
2023-01-04 02:00:00_B_8,31.743202
2023-01-04 07:00:00_B_8,28.94823
2023-01-04 08:00:00_B_8,30.444204
2023-01-04 14:00:00_B_8,30.993908
2023-01-04 23:00:00_B_8,31.879726
2023-01-05 09:00:00_B_8,30.279016
2023-01-05 23:00:00_B_8,28.937338
2023-01-06 02:00:00_B_8,28.823084
2023-01-06 03:00:00_B_8,28.38368
2023-01-06 10:00:00_B_8,29.511873
2023-01-06 14:00:00_B_8,28.206848
2023-01-06 19:00:00_B_8,28.43737
2023-01-06 20:00:00_B_8,29.310875
2023-01-06 23:00:00_B_8,30.904533
2023-01-07 02:00:00_B_8,28.545696
2023-01-07 05:00:00_B_8,28.203829
2023-01-01 01:00:00_B_9,8.762444
2023-01-01 08:00:00_B_9,16.68355
2023-01-01 09:00:00_B_9,16.854008
2023-01-01 19:00:00_B_9,16.79841
2023-01-01 21:00:00_B_9,16.298954
2023-01-01 22:00:00_B_9,16.519863
2023-01-02 07:00:00_B_9,16.309679
2023-01-02 08:00:00_B_9,16.7745
2023-01-02 12:00:00_B_9,16.83957
2023-01-03 01:00:00_B_9,9.022485
2023-01-03 15:00:00_B_9,17.142378
2023-01-03 18:00:00_B_9,17.085087
2023-01-03 21:00:00_B_9,16.70954
2023-01-03 23:00:00_B_9,15.973589
2023-01-04 07:00:00_B_9,16.408417
2023-01-04 08:00:00_B_9,16.631435
2023-01-04 09:00:00_B_9,16.805042
2023-01-04 11:00:00_B_9,17.063578
2023-01-04 15:00:00_B_9,17.344202
2023-01-05 07:00:00_B_9,16.750603
2023-01-05 10:00:00_B_9,17.13128
2023-01-05 12:00:00_B_9,16.704062
2023-01-05 18:00:00_B_9,16.314697
2023-01-06 05:00:00_B_9,8.27986
2023-01-06 12:00:00_B_9,16.678972
2023-01-06 13:00:00_B_9,16.489296
2023-01-01 03:00:00_B_10,29.76854
2023-01-01 08:00:00_B_10,31.068825
2023-01-01 13:00:00_B_10,32.95218
2023-01-01 20:00:00_B_10,30.11097
2023-01-01 21:00:00_B_10,30.224342
2023-01-03 07:00:00_B_10,30.2352
2023-01-03 14:00:00_B_10,32.632576
2023-01-03 20:00:00_B_10,31.774464
2023-01-03 22:00:00_B_10,30.413591
2023-01-03 23:00:00_B_10,30.279457
2023-01-04 06:00:00_B_10,29.196526
2023-01-04 11:00:00_B_10,32.23964
2023-01-04 15:00:00_B_10,33.71875
2023-01-04 16:00:00_B_10,35.76211
2023-01-04 17:00:00_B_10,32.97355
2023-01-04 21:00:00_B_10,32.0907
2023-01-05 02:00:00_B_10,30.16801
2023-01-05 05:00:00_B_10,30.175003
2023-01-05 06:00:00_B_10,29.645535
2023-01-05 09:00:00_B_10,31.509802
2023-01-05 19:00:00_B_10,29.88853
2023-01-05 22:00:00_B_10,29.722317
2023-01-05 23:00:00_B_10,29.873386
2023-01-06 11:00:00_B_10,30.744396
2023-01-06 14:00:00_B_10,30.000286
2023-01-06 17:00:00_B_10,30.48323
2023-01-07 23:00:00_B_10,30.370697
2023-01-01 02:00:00_B_11,8.112469
2023-01-01 04:00:00_B_11,8.065361
2023-01-01 08:00:00_B_11,15.708158
2023-01-01 09:00:00_B_11,15.827738
2023-01-01 11:00:00_B_11,15.518336
2023-01-01 15:00:00_B_11,15.661528
2023-01-01 19:00:00_B_11,16.026453
2023-01-01 21:00:00_B_11,15.577877
2023-01-02 04:00:00_B_11,8.074472
2023-01-02 05:00:00_B_11,8.0973425
2023-01-02 14:00:00_B_11,15.80255
2023-01-02 21:00:00_B_11,15.8053055
2023-01-02 22:00:00_B_11,15.753603
2023-01-03 00:00:00_B_11,15.452716
2023-01-03 03:00:00_B_11,8.112738
2023-01-03 04:00:00_B_11,8.061539
2023-01-03 09:00:00_B_11,15.90191
2023-01-03 12:00:00_B_11,16.277351
2023-01-03 13:00:00_B_11,16.404661
2023-01-03 14:00:00_B_11,16.081566
2023-01-03 18:00:00_B_11,15.860605
2023-01-03 22:00:00_B_11,16.278006
2023-01-03 23:00:00_B_11,15.602965
2023-01-04 05:00:00_B_11,8.102241
2023-01-04 07:00:00_B_11,15.510345
2023-01-04 16:00:00_B_11,16.46553
2023-01-04 19:00:00_B_11,15.950617
2023-01-05 16:00:00_B_11,16.001024
2023-01-05 17:00:00_B_11,15.965712
2023-01-06 14:00:00_B_11,15.843882
2023-01-06 21:00:00_B_11,15.411019
2023-01-07 19:00:00_B_11,15.676004
2023-01-01 05:00:00_B_12,8.223144
2023-01-01 06:00:00_B_12,16.63782
2023-01-01 22:00:00_B_12,15.833723
2023-01-02 05:00:00_B_12,8.229591
2023-01-02 06:00:00_B_12,16.582102
2023-01-03 04:00:00_B_12,8.191372
2023-01-03 06:00:00_B_12,16.169767
2023-01-03 07:00:00_B_12,15.57982
2023-01-03 14:00:00_B_12,16.69061
2023-01-03 17:00:00_B_12,16.56991
2023-01-03 20:00:00_B_12,16.718468
2023-01-04 01:00:00_B_12,8.690485
2023-01-04 12:00:00_B_12,16.19335
2023-01-04 21:00:00_B_12,16.883928
2023-01-05 06:00:00_B_12,16.629341
2023-01-05 09:00:00_B_12,16.067677
2023-01-05 12:00:00_B_12,15.911432
2023-01-06 01:00:00_B_12,8.834486
2023-01-06 02:00:00_B_12,8.246708
2023-01-06 06:00:00_B_12,16.527872
2023-01-06 11:00:00_B_12,15.820126
2023-01-06 16:00:00_B_12,15.840194
2023-01-06 19:00:00_B_12,15.847361
2023-01-06 22:00:00_B_12,15.687121
2023-01-07 02:00:00_B_12,8.239364
2023-01-07 23:00:00_B_12,14.519026
2023-01-01 01:00:00_B_13,12.679478
2023-01-01 02:00:00_B_13,12.325958
2023-01-01 03:00:00_B_13,12.497978
2023-01-01 04:00:00_B_13,12.567896
2023-01-01 05:00:00_B_13,12.460774
2023-01-01 06:00:00_B_13,13.030205
2023-01-01 07:00:00_B_13,13.227378
2023-01-01 08:00:00_B_13,13.198189
2023-01-01 09:00:00_B_13,12.453509
2023-01-01 10:00:00_B_13,12.696915
2023-01-01 11:00:00_B_13,12.656629
2023-01-01 12:00:00_B_13,12.65194
2023-01-01 13:00:00_B_13,11.903881
2023-01-01 14:00:00_B_13,13.113366
2023-01-01 15:00:00_B_13,12.780795
2023-01-01 16:00:00_B_13,12.975432
2023-01-01 17:00:00_B_13,12.7992525
2023-01-01 18:00:00_B_13,12.858175
2023-01-01 19:00:00_B_13,12.720374
2023-01-01 20:00:00_B_13,12.502682
2023-01-01 21:00:00_B_13,13.155368
2023-01-01 22:00:00_B_13,12.980001
2023-01-01 23:00:00_B_13,12.9854355
2023-01-02 00:00:00_B_13,12.7256155
2023-01-02 01:00:00_B_13,12.363042
2023-01-02 02:00:00_B_13,12.218292
2023-01-02 03:00:00_B_13,12.423839
2023-01-02 04:00:00_B_13,12.199236
2023-01-02 05:00:00_B_13,12.42615
2023-01-02 06:00:00_B_13,12.8233795
2023-01-02 07:00:00_B_13,12.950741
2023-01-02 08:00:00_B_13,12.529368
2023-01-02 09:00:00_B_13,12.334155
2023-01-02 10:00:00_B_13,12.922437
2023-01-02 11:00:00_B_13,12.626574
2023-01-02 12:00:00_B_13,12.574038
2023-01-02 13:00:00_B_13,12.58209
2023-01-02 14:00:00_B_13,12.904712
2023-01-02 15:00:00_B_13,12.968375
2023-01-02 16:00:00_B_13,12.82062
2023-01-02 17:00:00_B_13,12.923142
2023-01-02 18:00:00_B_13,13.00761
2023-01-02 19:00:00_B_13,12.714341
2023-01-02 20:00:00_B_13,13.118863
2023-01-02 21:00:00_B_13,13.097755
2023-01-02 22:00:00_B_13,13.4099045
2023-01-02 23:00:00_B_13,13.042363
2023-01-03 00:00:00_B_13,12.794677
2023-01-03 01:00:00_B_13,12.623136
2023-01-03 02:00:00_B_13,12.665606
2023-01-03 03:00:00_B_13,12.558617
2023-01-03 04:00:00_B_13,12.562535
2023-01-03 05:00:00_B_13,12.4144745
2023-01-03 06:00:00_B_13,12.739676
2023-01-03 07:00:00_B_13,12.617755
2023-01-03 08:00:00_B_13,12.998537
2023-01-03 09:00:00_B_13,12.839313
2023-01-03 10:00:00_B_13,12.821323
2023-01-03 11:00:00_B_13,12.965254
2023-01-03 12:00:00_B_13,12.979069
2023-01-03 13:00:00_B_13,13.176331
2023-01-03 14:00:00_B_13,12.924093
2023-01-03 15:00:00_B_13,13.0131855
2023-01-03 16:00:00_B_13,13.060493
2023-01-03 17:00:00_B_13,13.534704
2023-01-03 18:00:00_B_13,12.841555
2023-01-03 19:00:00_B_13,12.851117
2023-01-03 20:00:00_B_13,13.034695
2023-01-03 21:00:00_B_13,13.260366
2023-01-03 22:00:00_B_13,13.244348
2023-01-03 23:00:00_B_13,13.085703
2023-01-04 00:00:00_B_13,12.638956
2023-01-04 01:00:00_B_13,13.5952215
2023-01-04 02:00:00_B_13,12.915224
2023-01-04 03:00:00_B_13,12.874133
2023-01-04 04:00:00_B_13,12.784334
2023-01-04 05:00:00_B_13,12.636865
2023-01-04 06:00:00_B_13,13.010732
2023-01-04 07:00:00_B_13,13.456686
2023-01-04 08:00:00_B_13,13.238663
2023-01-04 09:00:00_B_13,12.819775
2023-01-04 10:00:00_B_13,12.991545
2023-01-04 11:00:00_B_13,12.999743
2023-01-04 12:00:00_B_13,12.982412
2023-01-04 13:00:00_B_13,14.04376
2023-01-04 14:00:00_B_13,13.526344
2023-01-04 15:00:00_B_13,14.018824
2023-01-04 16:00:00_B_13,13.512014
2023-01-04 17:00:00_B_13,13.631876
2023-01-04 18:00:00_B_13,13.319388
2023-01-04 19:00:00_B_13,12.787605
2023-01-04 21:00:00_B_13,13.859955
2023-01-04 23:00:00_B_13,13.955262
2023-01-05 00:00:00_B_13,13.219436
2023-01-05 02:00:00_B_13,12.64427
2023-01-05 03:00:00_B_13,12.701233
2023-01-05 04:00:00_B_13,12.423281
2023-01-05 05:00:00_B_13,12.473393
2023-01-05 06:00:00_B_13,12.812879
2023-01-05 07:00:00_B_13,13.395297
2023-01-05 08:00:00_B_13,13.20559
2023-01-05 09:00:00_B_13,12.855552
2023-01-05 10:00:00_B_13,13.266957
2023-01-05 11:00:00_B_13,12.922764
2023-01-05 12:00:00_B_13,12.762731
2023-01-05 13:00:00_B_13,13.076466
2023-01-05 16:00:00_B_13,12.898427
2023-01-05 17:00:00_B_13,13.011578
2023-01-05 18:00:00_B_13,13.170123
2023-01-05 19:00:00_B_13,12.793431
2023-01-05 22:00:00_B_13,12.975381
2023-01-05 23:00:00_B_13,12.914985
2023-01-06 00:00:00_B_13,12.73645
2023-01-06 01:00:00_B_13,12.50384
2023-01-06 02:00:00_B_13,12.59897
2023-01-06 03:00:00_B_13,12.562811
2023-01-06 04:00:00_B_13,12.340441
2023-01-06 05:00:00_B_13,12.597357
2023-01-06 06:00:00_B_13,12.834389
2023-01-06 08:00:00_B_13,13.069155
2023-01-06 09:00:00_B_13,12.44394
2023-01-06 10:00:00_B_13,12.707184
2023-01-06 11:00:00_B_13,12.865866
2023-01-06 12:00:00_B_13,12.735753
2023-01-06 13:00:00_B_13,12.785068
2023-01-06 14:00:00_B_13,12.835617
2023-01-06 16:00:00_B_13,12.832367
2023-01-06 17:00:00_B_13,13.198229
2023-01-06 18:00:00_B_13,13.251637
2023-01-06 19:00:00_B_13,12.946889
2023-01-06 20:00:00_B_13,12.718172
2023-01-06 21:00:00_B_13,13.666453
2023-01-06 22:00:00_B_13,14.010696
2023-01-06 23:00:00_B_13,14.173797
2023-01-07 02:00:00_B_13,12.410527
2023-01-07 05:00:00_B_13,12.780397
2023-01-07 09:00:00_B_13,12.792778
2023-01-07 12:00:00_B_13,11.979267
2023-01-07 14:00:00_B_13,13.048727
2023-01-07 15:00:00_B_13,13.042385
2023-01-07 19:00:00_B_13,12.701674
2023-01-07 23:00:00_B_13,12.651155
2023-01-01 07:00:00_B_14,16.86903
2023-01-01 11:00:00_B_14,16.230028
2023-01-01 17:00:00_B_14,18.294651
2023-01-01 22:00:00_B_14,17.232681
2023-01-02 03:00:00_B_14,15.612314
2023-01-02 07:00:00_B_14,16.726528
2023-01-03 01:00:00_B_14,16.203897
2023-01-03 07:00:00_B_14,15.6134405
2023-01-03 09:00:00_B_14,16.60204
2023-01-03 11:00:00_B_14,17.064726
2023-01-03 15:00:00_B_14,16.432367
2023-01-03 18:00:00_B_14,18.695309
2023-01-03 23:00:00_B_14,18.9085
2023-01-04 10:00:00_B_14,17.260273
2023-01-04 11:00:00_B_14,17.242153
2023-01-04 16:00:00_B_14,19.156307
2023-01-04 17:00:00_B_14,18.658722
2023-01-04 18:00:00_B_14,17.13711
2023-01-04 19:00:00_B_14,16.201132
2023-01-04 21:00:00_B_14,17.337898
2023-01-05 03:00:00_B_14,15.772364
2023-01-05 05:00:00_B_14,15.643301
2023-01-05 06:00:00_B_14,15.414824
2023-01-05 12:00:00_B_14,16.995073
2023-01-05 16:00:00_B_14,16.766336
2023-01-05 17:00:00_B_14,18.388636
2023-01-05 22:00:00_B_14,18.691761
2023-01-06 06:00:00_B_14,15.605441
2023-01-06 23:00:00_B_14,16.993279
2023-01-07 02:00:00_B_14,15.615245
2023-01-07 12:00:00_B_14,16.458754
2023-01-07 15:00:00_B_14,17.512209
2023-01-01 04:00:00_B_15,16.412966
2023-01-01 05:00:00_B_15,16.299444
2023-01-01 09:00:00_B_15,16.52356
2023-01-01 11:00:00_B_15,16.604631
2023-01-01 17:00:00_B_15,16.59018
2023-01-01 21:00:00_B_15,16.453648
2023-01-01 23:00:00_B_15,16.511908
2023-01-02 00:00:00_B_15,16.59108
2023-01-02 01:00:00_B_15,15.824025
2023-01-02 02:00:00_B_15,16.04754
2023-01-02 09:00:00_B_15,16.229568
2023-01-02 10:00:00_B_15,17.083267
2023-01-02 11:00:00_B_15,16.530596
2023-01-02 12:00:00_B_15,16.344828
2023-01-02 16:00:00_B_15,16.768093
2023-01-02 19:00:00_B_15,16.392632
2023-01-02 20:00:00_B_15,17.138685
2023-01-02 21:00:00_B_15,16.756163
2023-01-03 01:00:00_B_15,16.026142
2023-01-03 11:00:00_B_15,17.057747
2023-01-03 13:00:00_B_15,17.695583
2023-01-04 09:00:00_B_15,16.876879
2023-01-04 16:00:00_B_15,17.565102
2023-01-04 21:00:00_B_15,16.959063
2023-01-05 05:00:00_B_15,16.38156
2023-01-05 06:00:00_B_15,15.899038
2023-01-06 02:00:00_B_15,16.55641
2023-01-06 08:00:00_B_15,16.895563
2023-01-06 11:00:00_B_15,16.695005
2023-01-06 20:00:00_B_15,16.349415
2023-01-07 02:00:00_B_15,16.345114
2023-01-07 12:00:00_B_15,15.71307
2023-01-01 03:00:00_B_16,30.966831
2023-01-01 11:00:00_B_16,31.670662
2023-01-01 13:00:00_B_16,32.816452
2023-01-01 15:00:00_B_16,34.28736
2023-01-02 00:00:00_B_16,31.335838
2023-01-02 02:00:00_B_16,30.879179
2023-01-02 17:00:00_B_16,32.424854
2023-01-02 20:00:00_B_16,32.360123
2023-01-03 09:00:00_B_16,33.003
2023-01-03 16:00:00_B_16,33.91985
2023-01-03 22:00:00_B_16,32.696857
2023-01-04 03:00:00_B_16,31.07245
2023-01-04 14:00:00_B_16,35.195156
2023-01-04 23:00:00_B_16,34.512207
2023-01-05 02:00:00_B_16,30.741104
2023-01-05 04:00:00_B_16,30.543789
2023-01-05 17:00:00_B_16,33.21552
2023-01-06 03:00:00_B_16,30.105875
2023-01-06 09:00:00_B_16,31.88096
2023-01-07 09:00:00_B_16,31.692055
2023-01-01 02:00:00_B_17,36.99841
2023-01-01 03:00:00_B_17,35.370167
2023-01-01 05:00:00_B_17,34.08298
2023-01-01 08:00:00_B_17,39.66833
2023-01-01 11:00:00_B_17,42.22979
2023-01-01 15:00:00_B_17,38.712284
2023-01-01 19:00:00_B_17,47.30696
2023-01-02 03:00:00_B_17,34.89108
2023-01-02 08:00:00_B_17,44.57336
2023-01-02 17:00:00_B_17,52.651207
2023-01-02 18:00:00_B_17,57.468365
2023-01-03 09:00:00_B_17,44.5759
2023-01-03 11:00:00_B_17,45.41118
2023-01-03 12:00:00_B_17,48.040257
2023-01-03 19:00:00_B_17,42.87572
2023-01-04 03:00:00_B_17,34.11812
2023-01-04 04:00:00_B_17,32.95402
2023-01-04 12:00:00_B_17,43.15508
2023-01-04 22:00:00_B_17,54.429226
2023-01-04 23:00:00_B_17,47.194393
2023-01-05 02:00:00_B_17,37.94555
2023-01-05 06:00:00_B_17,36.24838
2023-01-05 07:00:00_B_17,37.61849
2023-01-05 08:00:00_B_17,42.30081
2023-01-05 18:00:00_B_17,47.454285
2023-01-05 19:00:00_B_17,44.92472
2023-01-06 01:00:00_B_17,41.61334
2023-01-06 02:00:00_B_17,34.865387
2023-01-06 03:00:00_B_17,34.769558
2023-01-06 10:00:00_B_17,41.393715
2023-01-06 19:00:00_B_17,48.016354
2023-01-06 21:00:00_B_17,50.465664
2023-01-07 03:00:00_B_17,33.873543
2023-01-01 01:00:00_B_18,8.939398
2023-01-01 03:00:00_B_18,7.998266
2023-01-01 11:00:00_B_18,17.37751
2023-01-03 03:00:00_B_18,8.009942
2023-01-03 15:00:00_B_18,18.170671
2023-01-03 19:00:00_B_18,17.672707
2023-01-03 22:00:00_B_18,17.98493
2023-01-04 04:00:00_B_18,8.072436
2023-01-04 05:00:00_B_18,7.997343
2023-01-04 07:00:00_B_18,16.855623
2023-01-04 08:00:00_B_18,16.556973
2023-01-04 17:00:00_B_18,18.305733
2023-01-04 19:00:00_B_18,17.725056
2023-01-04 22:00:00_B_18,20.043133
2023-01-05 03:00:00_B_18,8.027821
2023-01-05 08:00:00_B_18,18.800943
2023-01-05 15:00:00_B_18,18.793568
2023-01-05 20:00:00_B_18,19.515724
2023-01-05 22:00:00_B_18,19.032606
2023-01-06 13:00:00_B_18,18.269474
2023-01-06 16:00:00_B_18,18.332
2023-01-06 17:00:00_B_18,19.177702
2023-01-06 18:00:00_B_18,19.368774
2023-01-01 03:00:00_B_19,36.878723
2023-01-01 04:00:00_B_19,33.24821
2023-01-01 13:00:00_B_19,56.49957
2023-01-02 10:00:00_B_19,54.068623
2023-01-02 14:00:00_B_19,53.0306
2023-01-03 03:00:00_B_19,37.161564
