ID,Energy
2023-01-01 05:00:00_B_2,50.080643
2023-01-01 09:00:00_B_2,58.521935
2023-01-02 03:00:00_B_2,51.22248
2023-01-02 05:00:00_B_2,50.908512
2023-01-02 10:00:00_B_2,61.40298
2023-01-02 17:00:00_B_2,57.693157
2023-01-02 20:00:00_B_2,55.353718
2023-01-02 21:00:00_B_2,56.42316
2023-01-03 08:00:00_B_2,57.627033
2023-01-03 16:00:00_B_2,53.745907
2023-01-03 19:00:00_B_2,58.990322
2023-01-03 22:00:00_B_2,63.788216
2023-01-04 11:00:00_B_2,57.111553
2023-01-04 12:00:00_B_2,57.704807
2023-01-04 17:00:00_B_2,58.285877
2023-01-04 23:00:00_B_2,58.65184
2023-01-05 00:00:00_B_2,55.102787
2023-01-05 06:00:00_B_2,51.406803
2023-01-05 10:00:00_B_2,56.552868
2023-01-05 20:00:00_B_2,59.794895
2023-01-06 03:00:00_B_2,51.946556
2023-01-06 04:00:00_B_2,50.41284
2023-01-06 19:00:00_B_2,59.753498
2023-01-07 06:00:00_B_2,52.465565
2023-01-01 08:00:00_B_3,44.715084
2023-01-01 15:00:00_B_3,31.950485
2023-01-01 17:00:00_B_3,41.314423
2023-01-01 18:00:00_B_3,60.704388
2023-01-01 22:00:00_B_3,45.0457
2023-01-02 00:00:00_B_3,37.9519
2023-01-02 02:00:00_B_3,23.362858
2023-01-02 03:00:00_B_3,21.75533
2023-01-02 04:00:00_B_3,19.724518
2023-01-02 09:00:00_B_3,42.907997
2023-01-02 11:00:00_B_3,34.893826
2023-01-02 15:00:00_B_3,35.89282
2023-01-02 16:00:00_B_3,39.446636
2023-01-02 22:00:00_B_3,43.98437
2023-01-03 04:00:00_B_3,21.078407
2023-01-03 05:00:00_B_3,19.757315
2023-01-03 08:00:00_B_3,34.331276
2023-01-03 20:00:00_B_3,43.979412
2023-01-03 22:00:00_B_3,46.498257
2023-01-04 00:00:00_B_3,38.9515
2023-01-04 03:00:00_B_3,22.501667
2023-01-04 05:00:00_B_3,18.000322
2023-01-04 09:00:00_B_3,37.152966
2023-01-04 13:00:00_B_3,41.910393
2023-01-04 17:00:00_B_3,37.903008
2023-01-04 20:00:00_B_3,39.60139
2023-01-05 02:00:00_B_3,29.206808
2023-01-05 06:00:00_B_3,23.572002
2023-01-05 16:00:00_B_3,32.213036
2023-01-05 23:00:00_B_3,43.090874
2023-01-06 10:00:00_B_3,35.82913
2023-01-06 16:00:00_B_3,36.489086
2023-01-06 18:00:00_B_3,44.571507
2023-01-01 04:00:00_B_4,16.681404
2023-01-01 15:00:00_B_4,21.329494
2023-01-01 19:00:00_B_4,25.93811
2023-01-02 03:00:00_B_4,17.035618
2023-01-02 05:00:00_B_4,17.237244
2023-01-02 08:00:00_B_4,22.685905
2023-01-02 09:00:00_B_4,23.532293
2023-01-02 11:00:00_B_4,20.740715
2023-01-02 13:00:00_B_4,23.067776
2023-01-02 19:00:00_B_4,28.667103
2023-01-03 04:00:00_B_4,16.51536
2023-01-03 05:00:00_B_4,17.050247
2023-01-03 08:00:00_B_4,22.3507
2023-01-03 21:00:00_B_4,26.435083
2023-01-04 08:00:00_B_4,22.22505
2023-01-04 09:00:00_B_4,23.022594
2023-01-05 20:00:00_B_4,24.364246
2023-01-05 21:00:00_B_4,26.25128
2023-01-06 03:00:00_B_4,15.708343
2023-01-06 04:00:00_B_4,16.133705
2023-01-06 17:00:00_B_4,21.82442
2023-01-06 18:00:00_B_4,24.857916
2023-01-06 19:00:00_B_4,27.039347
2023-01-07 06:00:00_B_4,17.780952
2023-01-02 09:00:00_B_5,23.047728
2023-01-02 13:00:00_B_5,22.584805
2023-01-02 17:00:00_B_5,21.729803
2023-01-02 21:00:00_B_5,22.038351
2023-01-03 13:00:00_B_5,22.296541
2023-01-03 15:00:00_B_5,22.235447
2023-01-03 21:00:00_B_5,21.937908
2023-01-03 22:00:00_B_5,21.912159
2023-01-04 01:00:00_B_5,20.321087
2023-01-04 10:00:00_B_5,23.895544
2023-01-04 14:00:00_B_5,22.608929
2023-01-04 20:00:00_B_5,22.32125
2023-01-05 00:00:00_B_5,20.994343
2023-01-05 02:00:00_B_5,22.142342
2023-01-05 11:00:00_B_5,21.83627
2023-01-05 20:00:00_B_5,22.069586
2023-01-05 21:00:00_B_5,23.163786
2023-01-06 06:00:00_B_5,21.542978
2023-01-06 07:00:00_B_5,21.728191
2023-01-06 09:00:00_B_5,21.9948
2023-01-06 18:00:00_B_5,23.190048
2023-01-06 20:00:00_B_5,21.443853
2023-01-07 15:00:00_B_5,20.941772
2023-01-01 01:00:00_B_6,25.05508
2023-01-01 02:00:00_B_6,21.92973
2023-01-01 15:00:00_B_6,23.994114
2023-01-02 00:00:00_B_6,27.123276
2023-01-02 09:00:00_B_6,30.7066
2023-01-02 11:00:00_B_6,26.714405
2023-01-03 03:00:00_B_6,22.730562
2023-01-03 04:00:00_B_6,23.013735
2023-01-03 21:00:00_B_6,28.271164
2023-01-04 01:00:00_B_6,23.284435
2023-01-04 11:00:00_B_6,25.582
2023-01-04 15:00:00_B_6,27.196384
2023-01-05 00:00:00_B_6,25.557575
2023-01-05 02:00:00_B_6,24.013235
2023-01-05 10:00:00_B_6,29.03873
2023-01-05 13:00:00_B_6,25.80208
2023-01-05 17:00:00_B_6,27.028507
2023-01-05 18:00:00_B_6,29.572441
2023-01-05 23:00:00_B_6,26.960281
2023-01-06 00:00:00_B_6,23.977737
2023-01-06 11:00:00_B_6,26.688328
2023-01-07 09:00:00_B_6,29.066967
2023-01-01 01:00:00_B_7,49.857983
2023-01-01 03:00:00_B_7,48.689014
2023-01-01 05:00:00_B_7,48.100174
2023-01-01 11:00:00_B_7,50.963737
2023-01-01 18:00:00_B_7,49.054142
2023-01-01 21:00:00_B_7,52.67742
2023-01-02 00:00:00_B_7,50.646732
2023-01-02 06:00:00_B_7,49.929462
2023-01-02 19:00:00_B_7,49.253582
2023-01-03 00:00:00_B_7,52.387737
2023-01-03 01:00:00_B_7,49.545383
2023-01-03 05:00:00_B_7,49.0685
2023-01-03 06:00:00_B_7,49.197536
2023-01-03 08:00:00_B_7,49.013126
2023-01-03 13:00:00_B_7,50.74948
2023-01-03 16:00:00_B_7,48.03067
2023-01-03 19:00:00_B_7,52.897305
2023-01-04 00:00:00_B_7,51.27489
2023-01-04 09:00:00_B_7,49.65584
2023-01-04 13:00:00_B_7,50.609512
2023-01-04 15:00:00_B_7,54.820477
2023-01-04 16:00:00_B_7,55.895756
2023-01-04 22:00:00_B_7,50.099453
2023-01-04 23:00:00_B_7,52.669865
2023-01-05 00:00:00_B_7,52.068233
2023-01-05 10:00:00_B_7,51.226994
2023-01-05 11:00:00_B_7,50.86358
2023-01-05 12:00:00_B_7,52.397167
2023-01-05 17:00:00_B_7,52.60091
2023-01-05 21:00:00_B_7,52.69312
2023-01-05 23:00:00_B_7,55.14384
2023-01-06 09:00:00_B_7,50.320934
2023-01-06 15:00:00_B_7,49.193832
2023-01-01 02:00:00_B_8,28.698753
2023-01-01 03:00:00_B_8,29.383816
2023-01-01 06:00:00_B_8,29.665722
2023-01-01 07:00:00_B_8,30.36
2023-01-01 09:00:00_B_8,29.442963
2023-01-01 23:00:00_B_8,31.586756
2023-01-02 13:00:00_B_8,29.231411
2023-01-02 14:00:00_B_8,29.044243
2023-01-02 15:00:00_B_8,28.920296
2023-01-03 03:00:00_B_8,28.853489
2023-01-03 08:00:00_B_8,30.357414
2023-01-03 11:00:00_B_8,31.187654
2023-01-03 13:00:00_B_8,30.987797
2023-01-04 02:00:00_B_8,30.68042
2023-01-04 07:00:00_B_8,29.614025
2023-01-04 08:00:00_B_8,30.622505
2023-01-04 14:00:00_B_8,31.807693
2023-01-04 23:00:00_B_8,32.389893
2023-01-05 09:00:00_B_8,29.735472
2023-01-05 23:00:00_B_8,31.775251
2023-01-06 02:00:00_B_8,29.40416
2023-01-06 03:00:00_B_8,29.321648
2023-01-06 10:00:00_B_8,29.820606
2023-01-06 14:00:00_B_8,29.087421
2023-01-06 19:00:00_B_8,30.881512
2023-01-06 20:00:00_B_8,31.18067
2023-01-06 23:00:00_B_8,30.875317
2023-01-07 02:00:00_B_8,29.140766
2023-01-07 05:00:00_B_8,29.233532
2023-01-01 01:00:00_B_9,9.679568
2023-01-01 08:00:00_B_9,16.805836
2023-01-01 09:00:00_B_9,16.687634
2023-01-01 19:00:00_B_9,17.260513
2023-01-01 21:00:00_B_9,17.070908
2023-01-01 22:00:00_B_9,16.727816
2023-01-02 07:00:00_B_9,16.600676
2023-01-02 08:00:00_B_9,16.782465
2023-01-02 12:00:00_B_9,16.753181
2023-01-03 01:00:00_B_9,9.979943
2023-01-03 15:00:00_B_9,17.465334
2023-01-03 18:00:00_B_9,17.324045
2023-01-03 21:00:00_B_9,17.194294
2023-01-03 23:00:00_B_9,16.377651
2023-01-04 07:00:00_B_9,16.493061
2023-01-04 08:00:00_B_9,16.29718
2023-01-04 09:00:00_B_9,16.629168
2023-01-04 11:00:00_B_9,17.053165
2023-01-04 15:00:00_B_9,17.592419
2023-01-05 07:00:00_B_9,16.646484
2023-01-05 10:00:00_B_9,16.76074
2023-01-05 12:00:00_B_9,16.530228
2023-01-05 18:00:00_B_9,16.952862
2023-01-06 05:00:00_B_9,8.682004
2023-01-06 12:00:00_B_9,16.63847
2023-01-06 13:00:00_B_9,16.848093
2023-01-01 03:00:00_B_10,30.263197
2023-01-01 08:00:00_B_10,30.177067
2023-01-01 13:00:00_B_10,31.844791
2023-01-01 20:00:00_B_10,31.21104
2023-01-01 21:00:00_B_10,30.69772
2023-01-03 07:00:00_B_10,30.65453
2023-01-03 14:00:00_B_10,31.748993
2023-01-03 20:00:00_B_10,31.862911
2023-01-03 22:00:00_B_10,31.756985
2023-01-03 23:00:00_B_10,30.538853
2023-01-04 06:00:00_B_10,30.693867
2023-01-04 11:00:00_B_10,31.745514
2023-01-04 15:00:00_B_10,32.908756
2023-01-04 16:00:00_B_10,35.05113
2023-01-04 17:00:00_B_10,32.90712
2023-01-04 21:00:00_B_10,32.253048
2023-01-05 02:00:00_B_10,30.688223
2023-01-05 05:00:00_B_10,30.130634
2023-01-05 06:00:00_B_10,30.21259
2023-01-05 09:00:00_B_10,30.326149
2023-01-05 19:00:00_B_10,31.44442
2023-01-05 22:00:00_B_10,30.356606
2023-01-05 23:00:00_B_10,32.01952
2023-01-06 11:00:00_B_10,30.730783
2023-01-06 14:00:00_B_10,30.522825
2023-01-06 17:00:00_B_10,32.2632
2023-01-07 23:00:00_B_10,30.71691
2023-01-01 02:00:00_B_11,8.135844
2023-01-01 04:00:00_B_11,8.150262
2023-01-01 08:00:00_B_11,15.76612
2023-01-01 09:00:00_B_11,15.784615
2023-01-01 11:00:00_B_11,15.943915
2023-01-01 15:00:00_B_11,15.744779
2023-01-01 19:00:00_B_11,16.2194
2023-01-01 21:00:00_B_11,16.348728
2023-01-02 04:00:00_B_11,8.191905
2023-01-02 05:00:00_B_11,8.208875
2023-01-02 14:00:00_B_11,15.741892
2023-01-02 21:00:00_B_11,16.390656
2023-01-02 22:00:00_B_11,16.065216
2023-01-03 00:00:00_B_11,15.905858
2023-01-03 03:00:00_B_11,8.333049
2023-01-03 04:00:00_B_11,8.370587
2023-01-03 09:00:00_B_11,15.688708
2023-01-03 12:00:00_B_11,16.38882
2023-01-03 13:00:00_B_11,16.147343
2023-01-03 14:00:00_B_11,16.33348
2023-01-03 18:00:00_B_11,16.480146
2023-01-03 22:00:00_B_11,16.519396
2023-01-03 23:00:00_B_11,16.85215
2023-01-04 05:00:00_B_11,8.15099
2023-01-04 07:00:00_B_11,15.493657
2023-01-04 16:00:00_B_11,16.680468
2023-01-04 19:00:00_B_11,16.683846
2023-01-05 16:00:00_B_11,16.24366
2023-01-05 17:00:00_B_11,16.205475
2023-01-06 14:00:00_B_11,15.989985
2023-01-06 21:00:00_B_11,16.073015
2023-01-07 19:00:00_B_11,15.9702635
2023-01-01 05:00:00_B_12,8.342629
2023-01-01 06:00:00_B_12,15.66875
2023-01-01 22:00:00_B_12,15.910845
2023-01-02 05:00:00_B_12,8.321826
2023-01-02 06:00:00_B_12,15.899315
2023-01-03 04:00:00_B_12,8.440923
2023-01-03 06:00:00_B_12,15.423263
2023-01-03 07:00:00_B_12,15.778773
2023-01-03 14:00:00_B_12,17.071815
2023-01-03 17:00:00_B_12,16.48508
2023-01-03 20:00:00_B_12,16.411083
2023-01-04 01:00:00_B_12,10.763551
2023-01-04 12:00:00_B_12,16.395552
2023-01-04 21:00:00_B_12,16.826588
2023-01-05 06:00:00_B_12,15.930144
2023-01-05 09:00:00_B_12,15.8672
2023-01-05 12:00:00_B_12,16.220018
2023-01-06 01:00:00_B_12,9.645181
2023-01-06 02:00:00_B_12,8.310974
2023-01-06 06:00:00_B_12,15.442641
2023-01-06 11:00:00_B_12,15.758777
2023-01-06 16:00:00_B_12,16.114025
2023-01-06 19:00:00_B_12,16.221956
2023-01-06 22:00:00_B_12,15.864678
2023-01-07 02:00:00_B_12,8.346226
2023-01-07 23:00:00_B_12,15.347084
2023-01-01 01:00:00_B_13,13.59312
2023-01-01 02:00:00_B_13,13.7620125
2023-01-01 03:00:00_B_13,13.806411
2023-01-01 04:00:00_B_13,13.814284
2023-01-01 05:00:00_B_13,13.762362
2023-01-01 06:00:00_B_13,14.498125
2023-01-01 07:00:00_B_13,14.284192
2023-01-01 08:00:00_B_13,14.338974
2023-01-01 09:00:00_B_13,14.13911
2023-01-01 10:00:00_B_13,13.772603
2023-01-01 11:00:00_B_13,13.672632
2023-01-01 12:00:00_B_13,13.890534
2023-01-01 13:00:00_B_13,13.530328
2023-01-01 14:00:00_B_13,14.062405
2023-01-01 15:00:00_B_13,13.715434
2023-01-01 16:00:00_B_13,13.709565
2023-01-01 17:00:00_B_13,13.867013
2023-01-01 18:00:00_B_13,14.311288
2023-01-01 19:00:00_B_13,13.746905
2023-01-01 20:00:00_B_13,13.723527
2023-01-01 21:00:00_B_13,14.179264
2023-01-01 22:00:00_B_13,14.112801
2023-01-01 23:00:00_B_13,13.866818
2023-01-02 00:00:00_B_13,13.257565
2023-01-02 01:00:00_B_13,13.3691225
2023-01-02 02:00:00_B_13,13.624985
2023-01-02 03:00:00_B_13,13.359002
2023-01-02 04:00:00_B_13,13.696603
2023-01-02 05:00:00_B_13,13.70175
2023-01-02 06:00:00_B_13,13.604188
2023-01-02 07:00:00_B_13,14.17867
2023-01-02 08:00:00_B_13,14.326282
2023-01-02 09:00:00_B_13,14.051011
2023-01-02 10:00:00_B_13,14.075886
2023-01-02 11:00:00_B_13,12.9497175
2023-01-02 12:00:00_B_13,13.587159
2023-01-02 13:00:00_B_13,13.927318
2023-01-02 14:00:00_B_13,14.085429
2023-01-02 15:00:00_B_13,13.929055
2023-01-02 16:00:00_B_13,13.974702
2023-01-02 17:00:00_B_13,14.072945
2023-01-02 18:00:00_B_13,14.230536
2023-01-02 19:00:00_B_13,13.781466
2023-01-02 20:00:00_B_13,13.989955
2023-01-02 21:00:00_B_13,13.59908
2023-01-02 22:00:00_B_13,14.32854
2023-01-02 23:00:00_B_13,14.05215
2023-01-03 00:00:00_B_13,13.893891
2023-01-03 01:00:00_B_13,13.98147
2023-01-03 02:00:00_B_13,13.656867
2023-01-03 03:00:00_B_13,13.737718
2023-01-03 04:00:00_B_13,13.950986
2023-01-03 05:00:00_B_13,13.683134
2023-01-03 06:00:00_B_13,14.29822
2023-01-03 07:00:00_B_13,14.01007
2023-01-03 08:00:00_B_13,14.311259
2023-01-03 09:00:00_B_13,13.76357
2023-01-03 10:00:00_B_13,14.246547
2023-01-03 11:00:00_B_13,14.115693
2023-01-03 12:00:00_B_13,13.928588
2023-01-03 13:00:00_B_13,14.159166
2023-01-03 14:00:00_B_13,13.669589
2023-01-03 15:00:00_B_13,14.108469
2023-01-03 16:00:00_B_13,14.106284
2023-01-03 17:00:00_B_13,14.46933
2023-01-03 18:00:00_B_13,13.766128
2023-01-03 19:00:00_B_13,14.022832
2023-01-03 20:00:00_B_13,14.121854
2023-01-03 21:00:00_B_13,14.028834
2023-01-03 22:00:00_B_13,14.384648
2023-01-03 23:00:00_B_13,14.704393
2023-01-04 00:00:00_B_13,13.877292
2023-01-04 01:00:00_B_13,14.949561
2023-01-04 02:00:00_B_13,14.236222
2023-01-04 03:00:00_B_13,14.217717
2023-01-04 04:00:00_B_13,13.73223
2023-01-04 05:00:00_B_13,13.682544
2023-01-04 06:00:00_B_13,14.1463785
2023-01-04 07:00:00_B_13,14.439425
2023-01-04 08:00:00_B_13,14.368989
2023-01-04 09:00:00_B_13,14.060548
2023-01-04 10:00:00_B_13,13.7321205
2023-01-04 11:00:00_B_13,13.912231
2023-01-04 12:00:00_B_13,13.950069
2023-01-04 13:00:00_B_13,14.779445
2023-01-04 14:00:00_B_13,14.480257
2023-01-04 15:00:00_B_13,15.164191
2023-01-04 16:00:00_B_13,14.423623
2023-01-04 17:00:00_B_13,14.723973
2023-01-04 18:00:00_B_13,14.486833
2023-01-04 19:00:00_B_13,14.054976
2023-01-04 21:00:00_B_13,15.029012
2023-01-04 23:00:00_B_13,16.101555
2023-01-05 00:00:00_B_13,14.329026
2023-01-05 02:00:00_B_13,13.568728
2023-01-05 03:00:00_B_13,13.659617
2023-01-05 04:00:00_B_13,13.180781
2023-01-05 05:00:00_B_13,13.627654
2023-01-05 06:00:00_B_13,14.166882
2023-01-05 07:00:00_B_13,14.401664
2023-01-05 08:00:00_B_13,14.232414
2023-01-05 09:00:00_B_13,14.261292
2023-01-05 10:00:00_B_13,13.84607
2023-01-05 11:00:00_B_13,13.96424
2023-01-05 12:00:00_B_13,13.873723
2023-01-05 13:00:00_B_13,13.851476
2023-01-05 16:00:00_B_13,13.8870735
2023-01-05 17:00:00_B_13,14.183212
2023-01-05 18:00:00_B_13,14.465434
2023-01-05 19:00:00_B_13,13.8267565
2023-01-05 22:00:00_B_13,14.057065
2023-01-05 23:00:00_B_13,13.918638
2023-01-06 00:00:00_B_13,13.928929
2023-01-06 01:00:00_B_13,13.431899
2023-01-06 02:00:00_B_13,13.42159
2023-01-06 03:00:00_B_13,14.31372
2023-01-06 04:00:00_B_13,13.664563
2023-01-06 05:00:00_B_13,13.880351
2023-01-06 06:00:00_B_13,13.997801
2023-01-06 08:00:00_B_13,14.530047
2023-01-06 09:00:00_B_13,13.414857
2023-01-06 10:00:00_B_13,13.659965
2023-01-06 11:00:00_B_13,13.3649
2023-01-06 12:00:00_B_13,13.982956
2023-01-06 13:00:00_B_13,13.862481
2023-01-06 14:00:00_B_13,13.946475
2023-01-06 16:00:00_B_13,13.869685
2023-01-06 17:00:00_B_13,14.087192
2023-01-06 18:00:00_B_13,14.1992855
2023-01-06 19:00:00_B_13,14.346415
2023-01-06 20:00:00_B_13,13.846659
2023-01-06 21:00:00_B_13,14.974568
2023-01-06 22:00:00_B_13,15.24694
2023-01-06 23:00:00_B_13,15.995635
2023-01-07 02:00:00_B_13,13.7723675
2023-01-07 05:00:00_B_13,13.706065
2023-01-07 09:00:00_B_13,13.811652
2023-01-07 12:00:00_B_13,13.738739
2023-01-07 14:00:00_B_13,14.044436
2023-01-07 15:00:00_B_13,13.382749
2023-01-07 19:00:00_B_13,14.053326
2023-01-07 23:00:00_B_13,13.586463
2023-01-01 07:00:00_B_14,16.387342
2023-01-01 11:00:00_B_14,16.289757
2023-01-01 17:00:00_B_14,18.11525
2023-01-01 22:00:00_B_14,17.467083
2023-01-02 03:00:00_B_14,15.56199
2023-01-02 07:00:00_B_14,16.376678
2023-01-03 01:00:00_B_14,16.283564
2023-01-03 07:00:00_B_14,15.998599
2023-01-03 09:00:00_B_14,17.163366
2023-01-03 11:00:00_B_14,17.253502
2023-01-03 15:00:00_B_14,17.403091
2023-01-03 18:00:00_B_14,18.224129
2023-01-03 23:00:00_B_14,19.753944
2023-01-04 10:00:00_B_14,16.668407
2023-01-04 11:00:00_B_14,17.333141
2023-01-04 16:00:00_B_14,17.974316
2023-01-04 17:00:00_B_14,16.729214
2023-01-04 18:00:00_B_14,16.652275
2023-01-04 19:00:00_B_14,16.376236
2023-01-04 21:00:00_B_14,16.187618
2023-01-05 03:00:00_B_14,15.336429
2023-01-05 05:00:00_B_14,15.729493
2023-01-05 06:00:00_B_14,15.690198
2023-01-05 12:00:00_B_14,16.69975
2023-01-05 16:00:00_B_14,16.80802
2023-01-05 17:00:00_B_14,14.794157
2023-01-05 22:00:00_B_14,17.390984
2023-01-06 06:00:00_B_14,15.925435
2023-01-06 23:00:00_B_14,16.907883
2023-01-07 02:00:00_B_14,15.41105
2023-01-07 12:00:00_B_14,15.593175
2023-01-07 15:00:00_B_14,18.256744
2023-01-01 04:00:00_B_15,16.932913
2023-01-01 05:00:00_B_15,16.237074
2023-01-01 09:00:00_B_15,17.723564
2023-01-01 11:00:00_B_15,16.856277
2023-01-01 17:00:00_B_15,17.272625
2023-01-01 21:00:00_B_15,16.556433
2023-01-01 23:00:00_B_15,15.989938
2023-01-02 00:00:00_B_15,16.193092
2023-01-02 01:00:00_B_15,16.486176
2023-01-02 02:00:00_B_15,17.374792
2023-01-02 09:00:00_B_15,17.629557
2023-01-02 10:00:00_B_15,17.210546
2023-01-02 11:00:00_B_15,16.644354
2023-01-02 12:00:00_B_15,16.539982
2023-01-02 16:00:00_B_15,17.138365
2023-01-02 19:00:00_B_15,16.263706
2023-01-02 20:00:00_B_15,16.88671
2023-01-02 21:00:00_B_15,16.975727
2023-01-03 01:00:00_B_15,16.570696
2023-01-03 11:00:00_B_15,17.465971
2023-01-03 13:00:00_B_15,16.875002
2023-01-04 09:00:00_B_15,16.800316
2023-01-04 16:00:00_B_15,17.194405
2023-01-04 21:00:00_B_15,16.827658
2023-01-05 05:00:00_B_15,16.632156
2023-01-05 06:00:00_B_15,16.503412
2023-01-06 02:00:00_B_15,16.147057
2023-01-06 08:00:00_B_15,17.66506
2023-01-06 11:00:00_B_15,16.732315
2023-01-06 20:00:00_B_15,16.49649
2023-01-07 02:00:00_B_15,16.179934
2023-01-07 12:00:00_B_15,16.474854
2023-01-01 03:00:00_B_16,31.495417
2023-01-01 11:00:00_B_16,31.846115
2023-01-01 13:00:00_B_16,32.371502
2023-01-01 15:00:00_B_16,35.376217
2023-01-02 00:00:00_B_16,31.911343
2023-01-02 02:00:00_B_16,31.046793
2023-01-02 17:00:00_B_16,32.833893
2023-01-02 20:00:00_B_16,33.281017
2023-01-03 09:00:00_B_16,32.446552
2023-01-03 16:00:00_B_16,34.63747
2023-01-03 22:00:00_B_16,33.510555
2023-01-04 03:00:00_B_16,31.365417
2023-01-04 14:00:00_B_16,34.330044
2023-01-04 23:00:00_B_16,34.203346
2023-01-05 02:00:00_B_16,32.290123
2023-01-05 04:00:00_B_16,30.571138
2023-01-05 17:00:00_B_16,33.98628
2023-01-06 03:00:00_B_16,31.893633
2023-01-06 09:00:00_B_16,32.883205
2023-01-07 09:00:00_B_16,32.8811
2023-01-01 02:00:00_B_17,36.1468
2023-01-01 03:00:00_B_17,33.215923
2023-01-01 05:00:00_B_17,32.201965
2023-01-01 08:00:00_B_17,38.07265
2023-01-01 11:00:00_B_17,44.204235
2023-01-01 15:00:00_B_17,40.83696
2023-01-01 19:00:00_B_17,51.544743
2023-01-02 03:00:00_B_17,31.959423
2023-01-02 08:00:00_B_17,42.80891
2023-01-02 17:00:00_B_17,52.61905
2023-01-02 18:00:00_B_17,56.178814
2023-01-03 09:00:00_B_17,47.637444
2023-01-03 11:00:00_B_17,49.403934
2023-01-03 12:00:00_B_17,49.403797
2023-01-03 19:00:00_B_17,43.81278
2023-01-04 03:00:00_B_17,33.173115
2023-01-04 04:00:00_B_17,32.563686
2023-01-04 12:00:00_B_17,46.17393
2023-01-04 22:00:00_B_17,59.554497
2023-01-04 23:00:00_B_17,51.56731
2023-01-05 02:00:00_B_17,39.713116
2023-01-05 06:00:00_B_17,32.82019
2023-01-05 07:00:00_B_17,36.22357
2023-01-05 08:00:00_B_17,42.681507
2023-01-05 18:00:00_B_17,50.680737
2023-01-05 19:00:00_B_17,47.3231
2023-01-06 01:00:00_B_17,43.681637
2023-01-06 02:00:00_B_17,34.596817
2023-01-06 03:00:00_B_17,33.864136
2023-01-06 10:00:00_B_17,43.786644
2023-01-06 19:00:00_B_17,50.829475
2023-01-06 21:00:00_B_17,54.244698
2023-01-07 03:00:00_B_17,34.46095
2023-01-01 01:00:00_B_18,8.732127
2023-01-01 03:00:00_B_18,7.7627726
2023-01-01 11:00:00_B_18,17.926987
2023-01-03 03:00:00_B_18,7.7767334
2023-01-03 15:00:00_B_18,19.303791
2023-01-03 19:00:00_B_18,18.56937
2023-01-03 22:00:00_B_18,19.230373
2023-01-04 04:00:00_B_18,7.6626034
2023-01-04 05:00:00_B_18,7.74194
2023-01-04 07:00:00_B_18,16.598736
2023-01-04 08:00:00_B_18,16.804625
2023-01-04 17:00:00_B_18,20.150097
2023-01-04 19:00:00_B_18,18.629925
2023-01-04 22:00:00_B_18,20.908516
2023-01-05 03:00:00_B_18,7.714075
2023-01-05 08:00:00_B_18,19.03207
2023-01-05 15:00:00_B_18,18.951363
2023-01-05 20:00:00_B_18,18.855764
2023-01-05 22:00:00_B_18,20.08316
2023-01-06 13:00:00_B_18,19.079998
2023-01-06 16:00:00_B_18,19.255074
2023-01-06 17:00:00_B_18,18.984547
2023-01-06 18:00:00_B_18,19.998056
2023-01-01 03:00:00_B_19,34.775234
2023-01-01 04:00:00_B_19,34.547237
2023-01-01 13:00:00_B_19,58.327175
2023-01-02 10:00:00_B_19,50.40312
2023-01-02 14:00:00_B_19,51.56737
2023-01-03 03:00:00_B_19,35.97334
